STROKE 1
128 243 1777099035.775000
130 230 1777099035.820000
138 223 1777099035.836000
151 218 1777099035.853000
164 217 1777099035.870000
175 218 1777099035.886000
180 228 1777099035.903000
180 240 1777099035.919000
170 251 1777099035.936000
157 255 1777099035.953000
144 256 1777099035.969000
132 252 1777099035.986000
123 241 1777099036.003000
120 227 1777099036.019000
120 211 1777099036.036000
129 196 1777099036.053000
146 185 1777099036.070000
165 181 1777099036.086000
180 181 1777099036.103000

STROKE 2
198 189 1777099036.225000
207 185 1777099036.269000
218 187 1777099036.286000
228 195 1777099036.303000
236 207 1777099036.320000
238 221 1777099036.336000
235 233 1777099036.353000
222 244 1777099036.369000
210 248 1777099036.386000
198 248 1777099036.403000
192 245 1777099036.419000
191 235 1777099036.436000
193 225 1777099036.453000
207 217 1777099036.470000
223 210 1777099036.486000
238 205 1777099036.503000

STROKE 3
244 187 1777099036.627000
246 196 1777099036.669000
250 210 1777099036.686000
252 228 1777099036.703000
254 248 1777099036.719000
254 265 1777099036.736000
254 279 1777099036.753000
251 289 1777099036.770000
249 290 1777099036.787000
249 290 1777099036.803000
246 288 1777099036.819000
241 283 1777099036.836000
238 274 1777099036.853000
238 262 1777099036.869000

STROKE 4
263 241 1777099036.959000
259 233 1777099036.986000
259 226 1777099037.003000
262 216 1777099037.019000
271 203 1777099037.036000
284 192 1777099037.053000
296 185 1777099037.069000
304 184 1777099037.086000
309 187 1777099037.103000
311 198 1777099037.119000
311 212 1777099037.136000
311 225 1777099037.153000

