STROKE 1
210 165 1777092186.803000
222 151 1777092186.831000
229 150 1777092186.848000
236 154 1777092186.864000
244 165 1777092186.881000
248 180 1777092186.898000
248 195 1777092186.914000
246 204 1777092186.931000
232 208 1777092186.948000
216 208 1777092186.964000
202 203 1777092186.981000
192 195 1777092186.998000
187 186 1777092187.014000
187 178 1777092187.031000
194 170 1777092187.048000
209 167 1777092187.064000
221 167 1777092187.081000
228 177 1777092187.098000
228 189 1777092187.114000
225 202 1777092187.131000
215 210 1777092187.148000

STROKE 2
242 152 1777092187.323000
235 142 1777092187.349000
226 132 1777092187.354000
217 121 1777092187.364000
211 113 1777092187.381000
208 105 1777092187.398000
208 98 1777092187.414000
213 91 1777092187.431000
225 86 1777092187.448000
238 85 1777092187.465000
247 88 1777092187.481000
249 101 1777092187.498000
245 118 1777092187.514000
231 134 1777092187.531000
219 147 1777092187.548000

STROKE 3
227 199 1777092187.687000
230 207 1777092187.717000
230 219 1777092187.731000
232 235 1777092187.748000
234 254 1777092187.764000
237 272 1777092187.781000
240 287 1777092187.798000
243 297 1777092187.814000
245 298 1777092187.831000
246 297 1777092187.848000
256 285 1777092187.864000
275 267 1777092187.881000

STROKE 4
287 153 1777092188.070000
293 149 1777092188.132000
295 153 1777092188.148000
296 156 1777092188.165000
296 158 1777092188.181000
294 158 1777092188.198000
288 158 1777092188.214000
285 156 1777092188.231000
283 155 1777092188.248000
286 155 1777092188.297000

STROKE 5
282 197 1777092188.415000
288 195 1777092188.481000
292 195 1777092188.497000
294 195 1777092188.514000
294 196 1777092188.531000
294 197 1777092188.547000
290 197 1777092188.581000
287 197 1777092188.597000
285 197 1777092188.614000
286 197 1777092188.648000

