STROKE 1
126 182 1778292085.963000
131 176 1778292086.008000
145 176 1778292086.025000
160 176 1778292086.041000
172 182 1778292086.058000
175 194 1778292086.074000
174 207 1778292086.091000
162 220 1778292086.108000
149 227 1778292086.124000
137 229 1778292086.141000
130 229 1778292086.158000
125 224 1778292086.174000
125 218 1778292086.191000
125 210 1778292086.208000
133 202 1778292086.224000
145 197 1778292086.241000
159 196 1778292086.257000
171 197 1778292086.274000
177 206 1778292086.291000
178 219 1778292086.308000
175 232 1778292086.324000
166 244 1778292086.341000
157 252 1778292086.358000
149 256 1778292086.374000
146 256 1778292086.391000

STROKE 2
166 227 1778292086.482000
171 216 1778292086.559000
175 207 1778292086.574000
184 198 1778292086.591000
194 191 1778292086.609000
205 190 1778292086.624000
214 190 1778292086.642000
219 197 1778292086.658000
220 205 1778292086.675000
220 213 1778292086.691000
214 220 1778292086.708000

STROKE 3
215 185 1778292086.831000
202 177 1778292086.874000
195 173 1778292086.891000
188 168 1778292086.908000
181 163 1778292086.924000
177 157 1778292086.941000
177 149 1778292086.958000
180 142 1778292086.974000
188 139 1778292086.991000
196 139 1778292087.008000
202 140 1778292087.024000
207 148 1778292087.041000
209 157 1778292087.058000
208 170 1778292087.074000

STROKE 4
203 200 1778292087.216000
207 206 1778292087.243000
207 215 1778292087.257000
208 225 1778292087.274000
209 238 1778292087.291000
210 251 1778292087.308000
212 264 1778292087.324000
214 275 1778292087.341000
217 284 1778292087.358000
223 287 1778292087.374000
234 285 1778292087.391000
241 279 1778292087.407000

STROKE 5
289 221 1778292087.550000
271 222 1778292087.575000
262 222 1778292087.591000
253 222 1778292087.608000
246 222 1778292087.624000
240 218 1778292087.641000
239 209 1778292087.657000
240 198 1778292087.674000
247 190 1778292087.691000
255 186 1778292087.707000
263 184 1778292087.724000
266 184 1778292087.741000
267 184 1778292087.757000
266 185 1778292087.774000
256 186 1778292087.791000
247 186 1778292087.808000
239 182 1778292087.824000
233 175 1778292087.841000
231 168 1778292087.858000
231 161 1778292087.875000
237 153 1778292087.891000
249 148 1778292087.907000
264 145 1778292087.924000
273 144 1778292087.941000

