STROKE 1
169 165 1777092254.398000
175 159 1777092254.445000
193 159 1777092254.461000
211 162 1777092254.478000
224 170 1777092254.495000
230 182 1777092254.511000
231 194 1777092254.528000
225 205 1777092254.545000
213 215 1777092254.561000
200 219 1777092254.578000
191 220 1777092254.595000
185 218 1777092254.611000
184 208 1777092254.628000

STROKE 2
268 160 1777092254.766000
277 156 1777092254.829000
281 166 1777092254.845000
283 181 1777092254.862000
285 195 1777092254.878000
285 205 1777092254.895000
283 210 1777092254.911000
273 212 1777092254.928000
260 212 1777092254.945000
251 207 1777092254.962000
246 200 1777092254.978000
246 196 1777092254.995000

STROKE 3
350 218 1777092255.133000
337 209 1777092255.164000
327 200 1777092255.178000
317 192 1777092255.195000
310 183 1777092255.211000
309 173 1777092255.228000
314 163 1777092255.245000
333 155 1777092255.261000
353 151 1777092255.278000
364 151 1777092255.295000
365 152 1777092255.311000
356 155 1777092255.328000
335 156 1777092255.345000
316 151 1777092255.361000
303 141 1777092255.378000
296 132 1777092255.395000
295 123 1777092255.411000
300 117 1777092255.428000
315 112 1777092255.445000
336 112 1777092255.461000
354 117 1777092255.478000
361 124 1777092255.495000

