STROKE 1
169 168 1777090766.095000
171 166 1777090766.159000
180 165 1777090766.176000
191 165 1777090766.193000
200 165 1777090766.209000
208 168 1777090766.226000
213 181 1777090766.243000
214 197 1777090766.259000
214 211 1777090766.276000
206 223 1777090766.292000
194 227 1777090766.309000
181 228 1777090766.326000
171 228 1777090766.342000
163 225 1777090766.359000
159 220 1777090766.376000
159 212 1777090766.393000
162 203 1777090766.409000
173 196 1777090766.426000
184 193 1777090766.442000
195 193 1777090766.459000
203 194 1777090766.476000
207 196 1777090766.492000

STROKE 2
198 176 1777090766.635000
190 162 1777090766.659000
189 155 1777090766.676000
189 145 1777090766.693000
191 133 1777090766.709000
198 117 1777090766.726000
210 101 1777090766.742000
220 90 1777090766.760000
224 88 1777090766.776000
227 89 1777090766.792000
229 99 1777090766.809000
231 112 1777090766.826000
233 128 1777090766.843000
235 145 1777090766.859000
236 165 1777090766.876000
237 188 1777090766.892000
237 209 1777090766.909000
237 226 1777090766.926000
239 235 1777090766.942000
241 237 1777090766.959000
243 237 1777090766.976000

