STROKE 1
180 167 1778292605.566000
174 175 1778292605.590000
172 187 1778292605.594000
170 197 1778292605.605000
172 206 1778292605.621000
182 215 1778292605.638000
200 219 1778292605.655000
217 219 1778292605.671000
230 210 1778292605.688000
237 197 1778292605.705000
238 183 1778292605.721000
237 170 1778292605.738000
231 162 1778292605.755000
226 158 1778292605.771000
223 158 1778292605.788000

STROKE 2
184 102 1778292605.999000
189 93 1778292606.038000
197 95 1778292606.055000
202 99 1778292606.072000
204 103 1778292606.088000
205 105 1778292606.105000
202 106 1778292606.121000
193 107 1778292606.138000
186 107 1778292606.155000
181 107 1778292606.171000
180 107 1778292606.188000
180 107 1778292606.205000
183 107 1778292606.221000

STROKE 3
260 264 1778292606.428000
264 259 1778292606.556000
258 259 1778292606.589000
248 259 1778292606.609000
240 259 1778292606.622000
237 257 1778292606.638000
237 255 1778292606.655000

