STROKE 1
132 161 1777091077.223000
116 163 1777091077.251000
110 169 1777091077.267000
106 177 1777091077.284000
106 183 1777091077.301000
114 188 1777091077.318000
128 192 1777091077.334000
140 197 1777091077.351000
149 203 1777091077.367000
151 212 1777091077.384000
147 221 1777091077.401000
137 227 1777091077.417000
126 230 1777091077.434000
115 230 1777091077.451000
104 229 1777091077.467000
97 225 1777091077.484000
95 220 1777091077.501000
95 215 1777091077.517000
99 210 1777091077.534000
106 207 1777091077.551000
114 207 1777091077.567000
121 212 1777091077.584000
125 223 1777091077.601000
128 236 1777091077.618000
130 252 1777091077.634000
131 273 1777091077.651000
131 295 1777091077.668000
132 317 1777091077.684000
134 335 1777091077.701000
138 348 1777091077.718000
140 351 1777091077.734000

STROKE 2
189 148 1777091077.907000
180 159 1777091077.936000
173 175 1777091077.951000
170 194 1777091077.968000
170 211 1777091077.984000
176 223 1777091078.001000
188 226 1777091078.018000
194 226 1777091078.034000

STROKE 3
213 162 1777091078.140000
213 161 1777091078.202000
217 172 1777091078.218000
219 185 1777091078.235000
219 198 1777091078.252000
219 209 1777091078.268000
213 217 1777091078.284000
205 221 1777091078.301000
194 223 1777091078.318000
184 223 1777091078.335000
180 222 1777091078.351000

STROKE 4
271 155 1777091078.490000
274 160 1777091078.552000
274 169 1777091078.568000
271 180 1777091078.585000
268 188 1777091078.601000
263 196 1777091078.618000
255 201 1777091078.635000
246 204 1777091078.651000
235 205 1777091078.667000
230 205 1777091078.684000

STROKE 5
277 144 1777091078.860000
266 142 1777091078.901000
253 140 1777091078.918000
239 135 1777091078.934000
226 127 1777091078.951000
218 116 1777091078.968000
217 104 1777091078.984000
221 93 1777091079.001000
235 85 1777091079.018000
253 80 1777091079.034000
271 80 1777091079.051000
285 89 1777091079.068000
290 95 1777091079.084000

