STROKE 1
95 150 1778233791.258000
106 145 1778233791.285000
119 145 1778233791.298000
131 150 1778233791.315000
140 161 1778233791.332000
145 173 1778233791.349000
145 185 1778233791.365000
140 196 1778233791.382000
130 204 1778233791.399000
118 209 1778233791.415000
111 210 1778233791.432000

STROKE 2
175 132 1778233791.606000
183 135 1778233791.649000
190 145 1778233791.665000
194 159 1778233791.682000
195 174 1778233791.699000
192 187 1778233791.715000
180 196 1778233791.732000
164 198 1778233791.749000
150 198 1778233791.765000
143 196 1778233791.782000

STROKE 3
173 134 1778233791.922000
163 124 1778233791.949000
153 118 1778233791.954000
144 110 1778233791.965000
138 99 1778233791.982000
138 88 1778233791.999000
145 79 1778233792.015000
159 78 1778233792.032000
170 81 1778233792.049000
177 97 1778233792.065000
179 118 1778233792.082000
179 140 1778233792.099000
177 151 1778233792.115000

STROKE 4
181 184 1778233792.221000
186 196 1778233792.265000
187 214 1778233792.282000
188 232 1778233792.299000
190 249 1778233792.315000
192 265 1778233792.332000
194 278 1778233792.349000
197 288 1778233792.365000
203 295 1778233792.382000
212 296 1778233792.399000
225 283 1778233792.415000

STROKE 5
210 162 1778233792.555000
202 153 1778233792.582000
201 146 1778233792.586000
201 145 1778233792.598000
209 144 1778233792.632000
220 144 1778233792.649000
228 144 1778233792.666000
232 145 1778233792.683000
232 146 1778233792.699000
230 147 1778233792.715000
221 148 1778233792.732000
215 148 1778233792.749000
210 150 1778233792.765000
209 158 1778233792.782000

STROKE 6
219 178 1778233792.836000
235 191 1778233792.932000
238 189 1778233792.949000
241 189 1778233792.966000

