STROKE 1
154 173 1778289555.517000
136 167 1778289555.543000
122 169 1778289555.560000
110 175 1778289555.576000
100 182 1778289555.593000
94 190 1778289555.610000
93 198 1778289555.626000
93 204 1778289555.643000
93 209 1778289555.660000
96 214 1778289555.676000
97 217 1778289555.693000
98 220 1778289555.710000
95 223 1778289555.726000
86 224 1778289555.743000
78 225 1778289555.760000
72 225 1778289555.776000
69 224 1778289555.793000
69 221 1778289555.810000
69 217 1778289555.826000
83 210 1778289555.843000
99 206 1778289555.860000
112 205 1778289555.876000
121 210 1778289555.893000
129 223 1778289555.910000
135 242 1778289555.926000
140 264 1778289555.943000
148 284 1778289555.960000
155 301 1778289555.976000
162 315 1778289555.993000

STROKE 2
211 211 1778289556.186000
204 204 1778289556.243000
201 200 1778289556.260000
200 192 1778289556.276000
206 177 1778289556.293000
218 164 1778289556.310000
227 159 1778289556.326000
236 159 1778289556.343000
244 168 1778289556.359000
251 181 1778289556.376000
256 194 1778289556.393000
258 204 1778289556.410000
258 211 1778289556.426000

STROKE 3
239 155 1778289556.601000
236 151 1778289556.629000
228 151 1778289556.643000
218 147 1778289556.660000
208 143 1778289556.676000
199 138 1778289556.693000
193 132 1778289556.710000
192 123 1778289556.726000
198 114 1778289556.743000
211 109 1778289556.760000
220 109 1778289556.776000
224 110 1778289556.793000
225 112 1778289556.810000
225 113 1778289556.826000
217 114 1778289556.843000
203 114 1778289556.860000
191 111 1778289556.876000
182 106 1778289556.893000
178 101 1778289556.910000
178 98 1778289556.926000
180 92 1778289556.943000
200 81 1778289556.960000

