STROKE 1
151 191 1775972606.246000
144 200 1775972606.273000
143 212 1775972606.289000
144 224 1775972606.306000
156 234 1775972606.323000
176 241 1775972606.340000
197 242 1775972606.356000
216 240 1775972606.373000

STROKE 2
207 182 1775972606.514000
211 190 1775972606.556000
218 204 1775972606.573000
224 220 1775972606.590000
227 233 1775972606.606000
228 244 1775972606.623000
225 248 1775972606.640000
212 250 1775972606.656000
205 250 1775972606.673000

STROKE 3
304 212 1775972606.852000
305 222 1775972606.876000
294 228 1775972606.890000
281 231 1775972606.906000
265 231 1775972606.923000
251 231 1775972606.940000
241 224 1775972606.956000
238 215 1775972606.973000
239 203 1775972606.990000
249 193 1775972607.006000
263 185 1775972607.023000
276 182 1775972607.040000
286 182 1775972607.056000
289 182 1775972607.073000
289 183 1775972607.090000
279 183 1775972607.106000
263 178 1775972607.123000
247 169 1775972607.140000
236 159 1775972607.156000
233 148 1775972607.173000
233 144 1775972607.190000
243 141 1775972607.206000
265 140 1775972607.223000
278 140 1775972607.240000

