STROKE 1
94 239 1777098353.238000
95 227 1777098353.265000
99 219 1777098353.282000
113 208 1777098353.299000
127 202 1777098353.315000
139 202 1777098353.332000
149 211 1777098353.349000
154 229 1777098353.365000
154 249 1777098353.382000
145 264 1777098353.399000
133 272 1777098353.415000
120 275 1777098353.432000
105 275 1777098353.449000
94 274 1777098353.465000
85 267 1777098353.482000
81 260 1777098353.499000
81 250 1777098353.515000
86 241 1777098353.532000
99 232 1777098353.549000
112 228 1777098353.565000
123 228 1777098353.582000
131 237 1777098353.599000
135 249 1777098353.615000
135 262 1777098353.632000
135 272 1777098353.649000

STROKE 2
187 203 1777098353.826000
186 206 1777098353.865000
180 218 1777098353.882000
177 229 1777098353.899000
177 242 1777098353.915000
181 253 1777098353.932000
186 256 1777098353.949000

STROKE 3
219 194 1777098354.088000
220 190 1777098354.132000
226 191 1777098354.148000
230 199 1777098354.166000
232 213 1777098354.182000
230 231 1777098354.199000
222 245 1777098354.216000
212 254 1777098354.232000
200 258 1777098354.249000
189 259 1777098354.266000
181 259 1777098354.283000
177 252 1777098354.299000
177 243 1777098354.315000
182 234 1777098354.332000
192 229 1777098354.349000
202 228 1777098354.365000
213 231 1777098354.382000
221 241 1777098354.398000

STROKE 4
226 195 1777098354.571000
213 178 1777098354.615000
209 170 1777098354.632000
205 163 1777098354.649000
204 157 1777098354.666000
204 149 1777098354.682000
211 141 1777098354.699000
222 135 1777098354.715000
236 132 1777098354.732000
248 132 1777098354.749000
258 139 1777098354.766000

STROKE 5
283 204 1777098354.975000
287 195 1777098355.001000
291 190 1777098355.015000
296 186 1777098355.032000
302 183 1777098355.048000
307 183 1777098355.065000
310 183 1777098355.082000
310 188 1777098355.099000
307 195 1777098355.115000
299 198 1777098355.132000
289 200 1777098355.149000
281 200 1777098355.165000
274 200 1777098355.182000
271 201 1777098355.198000

STROKE 6
292 237 1777098355.375000
290 233 1777098355.532000
288 234 1777098355.549000
286 234 1777098355.565000
287 234 1777098355.615000

