STROKE 1
70 263 1777094022.038000
73 254 1777094022.066000
73 250 1777094022.083000
83 247 1777094022.100000
94 247 1777094022.116000
101 250 1777094022.133000
103 261 1777094022.150000
102 274 1777094022.167000
92 283 1777094022.183000
79 288 1777094022.200000
66 288 1777094022.216000
53 286 1777094022.233000
42 277 1777094022.250000
37 263 1777094022.266000
37 244 1777094022.283000
47 227 1777094022.300000
64 217 1777094022.316000
83 213 1777094022.333000

STROKE 2
122 215 1777094022.472000
125 202 1777094022.533000
134 202 1777094022.550000
142 204 1777094022.566000
147 211 1777094022.583000
148 222 1777094022.600000
141 232 1777094022.616000
130 241 1777094022.633000
117 246 1777094022.650000
109 247 1777094022.666000
107 247 1777094022.683000
107 245 1777094022.700000
116 239 1777094022.716000
132 233 1777094022.733000
148 231 1777094022.750000
160 233 1777094022.766000
166 245 1777094022.783000
167 260 1777094022.799000
157 276 1777094022.816000
142 287 1777094022.833000
128 293 1777094022.849000
116 295 1777094022.866000
109 295 1777094022.883000

STROKE 3
162 267 1777094023.007000
164 259 1777094023.035000
164 252 1777094023.049000
161 245 1777094023.068000
161 234 1777094023.083000
162 221 1777094023.099000
173 207 1777094023.116000
184 200 1777094023.133000
193 198 1777094023.149000
202 199 1777094023.166000
210 209 1777094023.183000
214 221 1777094023.199000
216 234 1777094023.216000
216 245 1777094023.233000
214 252 1777094023.250000
212 253 1777094023.266000
211 253 1777094023.283000
209 250 1777094023.299000
208 242 1777094023.316000
208 229 1777094023.333000
216 213 1777094023.349000
230 197 1777094023.366000
241 188 1777094023.383000
249 187 1777094023.399000
254 187 1777094023.416000
258 195 1777094023.433000
260 204 1777094023.449000
261 215 1777094023.466000
259 224 1777094023.483000

STROKE 4
302 183 1777094023.672000
299 184 1777094023.699000
298 195 1777094023.716000
294 208 1777094023.733000
290 220 1777094023.749000
286 229 1777094023.766000
284 232 1777094023.783000
280 233 1777094023.799000
274 231 1777094023.816000
269 225 1777094023.833000
265 217 1777094023.849000
265 208 1777094023.866000
266 196 1777094023.883000
281 182 1777094023.899000
301 170 1777094023.916000
315 163 1777094023.933000
326 163 1777094023.950000
334 169 1777094023.967000
340 182 1777094023.983000
342 196 1777094023.999000
342 208 1777094024.016000
340 216 1777094024.033000
338 218 1777094024.049000
337 218 1777094024.066000
335 213 1777094024.083000
334 205 1777094024.099000
334 195 1777094024.116000
336 184 1777094024.133000
344 172 1777094024.149000
353 162 1777094024.166000
363 158 1777094024.183000
369 157 1777094024.199000
374 159 1777094024.216000
378 169 1777094024.233000
378 180 1777094024.249000
376 191 1777094024.266000
365 200 1777094024.283000

STROKE 5
360 160 1777094024.423000
355 148 1777094024.449000
351 138 1777094024.453000
345 128 1777094024.466000
340 117 1777094024.483000
337 107 1777094024.499000
337 97 1777094024.516000
349 91 1777094024.533000
371 88 1777094024.549000
388 88 1777094024.566000

