STROKE 1
85 208 1778292541.638000
87 203 1778292541.729000
87 210 1778292541.745000
89 217 1778292541.762000
89 223 1778292541.779000
89 228 1778292541.795000
89 230 1778292541.811000
86 230 1778292541.828000
83 230 1778292541.845000
80 226 1778292541.861000
80 218 1778292541.879000
82 200 1778292541.895000
96 179 1778292541.911000
111 164 1778292541.928000
121 160 1778292541.945000
127 163 1778292541.961000
131 180 1778292541.978000
134 201 1778292541.995000
134 221 1778292542.011000
134 233 1778292542.028000
134 235 1778292542.045000
134 231 1778292542.079000
131 225 1778292542.095000
130 213 1778292542.112000
130 196 1778292542.128000
142 174 1778292542.145000
159 157 1778292542.161000
173 148 1778292542.179000
179 148 1778292542.195000
180 154 1778292542.212000
180 164 1778292542.228000
176 182 1778292542.245000
168 204 1778292542.261000

STROKE 2
176 279 1778292542.385000
169 289 1778292542.428000
159 293 1778292542.445000
149 295 1778292542.461000
140 295 1778292542.478000
134 289 1778292542.495000
132 278 1778292542.511000
133 262 1778292542.528000
145 247 1778292542.545000
159 239 1778292542.561000
173 239 1778292542.578000
184 243 1778292542.595000
190 254 1778292542.612000
192 270 1778292542.628000
190 286 1778292542.645000
180 300 1778292542.661000
168 309 1778292542.678000

STROKE 3
193 163 1778292542.821000
194 163 1778292542.878000
194 174 1778292542.895000
194 193 1778292542.912000
195 217 1778292542.928000
197 243 1778292542.945000
200 266 1778292542.961000
201 285 1778292542.978000
201 295 1778292542.994000
198 296 1778292543.011000
193 296 1778292543.028000
186 296 1778292543.045000
179 294 1778292543.061000
176 287 1778292543.078000
176 280 1778292543.094000

STROKE 4
255 130 1778292543.339000
250 132 1778292543.394000
246 136 1778292543.411000
241 139 1778292543.428000
240 141 1778292543.444000
239 142 1778292543.461000
239 143 1778292543.478000
239 145 1778292543.495000
240 148 1778292543.511000
240 152 1778292543.528000
241 155 1778292543.544000
241 157 1778292543.561000
241 158 1778292543.578000
242 159 1778292543.594000
243 159 1778292543.611000
244 159 1778292543.628000
245 158 1778292543.645000
246 157 1778292543.661000
248 155 1778292543.678000
251 154 1778292543.695000
254 154 1778292543.711000
257 154 1778292543.728000
259 154 1778292543.744000
260 158 1778292543.761000
260 165 1778292543.778000
259 176 1778292543.795000
254 188 1778292543.811000
248 198 1778292543.828000
241 206 1778292543.844000
235 210 1778292543.861000
232 211 1778292543.878000
232 220 1778292543.962000
232 240 1778292543.978000
232 262 1778292543.995000
235 283 1778292544.012000
239 299 1778292544.028000
246 309 1778292544.045000
256 319 1778292544.062000
268 326 1778292544.078000
273 326 1778292544.095000

STROKE 5
252 123 1778292544.218000
239 114 1778292544.241000
227 104 1778292544.246000
217 97 1778292544.261000
211 92 1778292544.278000
210 88 1778292544.295000
210 82 1778292544.311000
224 74 1778292544.328000
248 63 1778292544.345000
272 57 1778292544.361000

STROKE 6
289 126 1778292544.550000
279 136 1778292544.595000
273 152 1778292544.611000
272 170 1778292544.628000
274 190 1778292544.644000
284 205 1778292544.661000
295 215 1778292544.678000
306 218 1778292544.695000

STROKE 7
310 135 1778292544.835000
316 138 1778292544.878000
323 152 1778292544.894000
327 169 1778292544.911000
327 187 1778292544.928000
325 201 1778292544.944000
317 213 1778292544.961000
305 222 1778292544.978000
298 225 1778292544.994000

STROKE 8
329 122 1778292545.152000
312 110 1778292545.179000
303 107 1778292545.194000
296 102 1778292545.211000
294 98 1778292545.228000
301 91 1778292545.244000
328 78 1778292545.261000
364 68 1778292545.278000
390 65 1778292545.294000

