STROKE 1
141 263 1777099174.663000
132 254 1777099174.690000
131 247 1777099174.707000
131 237 1777099174.724000
141 225 1777099174.740000
156 218 1777099174.757000
169 216 1777099174.773000
178 217 1777099174.790000
182 227 1777099174.807000
183 240 1777099174.824000
177 252 1777099174.840000
166 259 1777099174.857000
153 261 1777099174.873000
139 261 1777099174.890000
129 256 1777099174.907000
121 247 1777099174.923000
119 232 1777099174.940000
121 212 1777099174.957000
137 191 1777099174.973000
161 176 1777099174.990000
184 169 1777099175.007000
201 171 1777099175.024000
206 175 1777099175.040000

STROKE 2
214 201 1777099175.112000
219 201 1777099175.224000
222 209 1777099175.241000
223 217 1777099175.257000
222 223 1777099175.274000
214 229 1777099175.291000
204 232 1777099175.307000
200 232 1777099175.324000
199 232 1777099175.340000
199 232 1777099175.357000
207 229 1777099175.374000
219 227 1777099175.390000
229 227 1777099175.407000
236 231 1777099175.424000
238 239 1777099175.440000
238 245 1777099175.457000
235 251 1777099175.473000
226 255 1777099175.490000
215 261 1777099175.507000
210 263 1777099175.523000

STROKE 3
234 248 1777099175.630000
233 238 1777099175.659000
237 229 1777099175.673000
245 221 1777099175.690000
255 215 1777099175.707000
265 211 1777099175.724000
273 211 1777099175.740000
278 215 1777099175.757000
280 223 1777099175.773000
281 233 1777099175.790000
281 244 1777099175.807000
274 254 1777099175.824000
268 264 1777099175.840000

