STROKE 1
205 166 1777188855.668000
193 173 1777188855.693000
191 185 1777188855.710000
189 200 1777188855.727000
189 217 1777188855.743000
193 235 1777188855.760000
208 250 1777188855.777000
228 259 1777188855.793000
249 262 1777188855.810000
267 262 1777188855.827000

STROKE 2
265 190 1777188855.985000
268 200 1777188856.026000
268 212 1777188856.043000
266 224 1777188856.060000
260 235 1777188856.077000
252 244 1777188856.093000
241 250 1777188856.110000
229 253 1777188856.127000
223 254 1777188856.143000

STROKE 3
198 207 1777188856.286000
202 207 1777188856.311000
212 207 1777188856.326000
222 210 1777188856.343000
233 212 1777188856.360000
243 212 1777188856.377000
250 212 1777188856.393000
255 203 1777188856.410000
257 191 1777188856.427000
258 181 1777188856.444000
259 174 1777188856.460000
259 173 1777188856.477000

