STROKE 1
84 254 1778205256.847000
90 239 1778205256.874000
100 227 1778205256.891000
112 220 1778205256.907000
122 218 1778205256.924000
130 218 1778205256.941000
132 228 1778205256.957000
131 239 1778205256.974000
121 246 1778205256.991000
107 249 1778205257.008000
93 249 1778205257.024000
80 246 1778205257.041000
72 237 1778205257.057000
68 225 1778205257.074000
68 211 1778205257.091000
76 196 1778205257.108000
93 184 1778205257.124000
116 176 1778205257.141000
129 173 1778205257.157000

STROKE 2
171 166 1778205257.265000
175 162 1778205257.307000
184 162 1778205257.324000
194 165 1778205257.341000
203 173 1778205257.357000
209 184 1778205257.374000
209 195 1778205257.391000
205 204 1778205257.407000
192 212 1778205257.424000
175 217 1778205257.441000
158 218 1778205257.458000
146 218 1778205257.474000
139 210 1778205257.491000
139 200 1778205257.507000
148 188 1778205257.524000
162 180 1778205257.541000
175 178 1778205257.557000
182 179 1778205257.574000
184 187 1778205257.591000
185 197 1778205257.607000
183 207 1778205257.624000
176 218 1778205257.641000
171 225 1778205257.657000

STROKE 3
214 196 1778205257.781000
218 181 1778205257.808000
223 171 1778205257.824000
230 162 1778205257.841000
240 155 1778205257.857000
251 153 1778205257.874000
260 153 1778205257.891000
267 157 1778205257.907000
270 167 1778205257.924000
270 180 1778205257.941000
265 194 1778205257.957000
259 203 1778205257.974000

STROKE 4
320 184 1778205258.098000
316 182 1778205258.141000
305 182 1778205258.157000
291 179 1778205258.174000
279 174 1778205258.191000
271 168 1778205258.207000
268 162 1778205258.224000
268 155 1778205258.241000
277 148 1778205258.257000
290 144 1778205258.274000
302 143 1778205258.291000
308 143 1778205258.307000
309 143 1778205258.324000
308 143 1778205258.341000
298 142 1778205258.358000
288 135 1778205258.374000
280 126 1778205258.391000
276 117 1778205258.407000
276 109 1778205258.424000
281 102 1778205258.441000
295 98 1778205258.458000
315 98 1778205258.474000
326 98 1778205258.491000

