STROKE 1
132 245 1777091593.466000
118 245 1777091593.492000
109 245 1777091593.507000
101 241 1777091593.524000
97 234 1777091593.540000
96 225 1777091593.557000
96 213 1777091593.574000
110 197 1777091593.590000
129 183 1777091593.607000
145 178 1777091593.624000
157 178 1777091593.640000
162 186 1777091593.657000
163 199 1777091593.674000
161 212 1777091593.690000
152 221 1777091593.707000
141 225 1777091593.724000
131 227 1777091593.740000
120 228 1777091593.757000
112 228 1777091593.774000

STROKE 2
181 206 1777091593.946000
175 193 1777091593.974000
175 187 1777091593.991000
180 180 1777091594.007000
190 174 1777091594.024000
198 170 1777091594.040000
205 170 1777091594.057000
210 174 1777091594.074000
212 184 1777091594.090000
212 196 1777091594.107000
208 207 1777091594.124000
197 216 1777091594.140000
186 219 1777091594.158000
174 219 1777091594.174000
166 215 1777091594.190000
162 205 1777091594.207000
162 197 1777091594.224000
167 192 1777091594.240000

STROKE 3
264 215 1777091594.433000
260 206 1777091594.458000
260 199 1777091594.474000
260 191 1777091594.491000
259 184 1777091594.507000
259 176 1777091594.524000
259 169 1777091594.540000
262 165 1777091594.557000
271 165 1777091594.574000
281 167 1777091594.590000
289 177 1777091594.608000
293 188 1777091594.624000
294 197 1777091594.640000
294 203 1777091594.657000
294 204 1777091594.674000
293 204 1777091594.691000
290 203 1777091594.707000
287 196 1777091594.724000
287 187 1777091594.740000
287 177 1777091594.757000
295 167 1777091594.774000
304 162 1777091594.790000
313 161 1777091594.807000
321 161 1777091594.824000
328 168 1777091594.840000
332 177 1777091594.857000
332 184 1777091594.874000
332 190 1777091594.890000

STROKE 4
336 167 1777091595.030000
326 157 1777091595.059000
317 151 1777091595.074000
310 143 1777091595.090000
303 135 1777091595.107000
299 126 1777091595.124000
299 116 1777091595.140000
306 108 1777091595.157000
325 101 1777091595.174000
347 100 1777091595.190000
368 105 1777091595.207000

