STROKE 1
180 240 1778234014.412000
166 246 1778234014.440000
154 246 1778234014.456000
143 246 1778234014.473000
135 239 1778234014.490000
134 225 1778234014.506000
143 209 1778234014.523000
159 200 1778234014.539000
177 199 1778234014.556000
190 208 1778234014.573000
198 222 1778234014.589000
200 236 1778234014.606000
200 245 1778234014.623000
196 252 1778234014.640000
190 256 1778234014.656000

STROKE 2
193 235 1778234014.747000
195 223 1778234014.773000
195 213 1778234014.790000
201 201 1778234014.806000
210 190 1778234014.823000
219 184 1778234014.840000
231 184 1778234014.856000
241 187 1778234014.873000
248 198 1778234014.889000
251 210 1778234014.906000
251 219 1778234014.923000
251 223 1778234014.940000

STROKE 3
240 230 1778234015.363000
237 230 1778234015.423000
237 242 1778234015.440000
237 257 1778234015.456000
237 272 1778234015.473000
238 283 1778234015.490000
240 289 1778234015.506000
243 291 1778234015.523000
247 291 1778234015.540000
257 291 1778234015.556000
272 289 1778234015.573000

STROKE 4
179 133 1778234015.829000
198 125 1778234015.873000
215 123 1778234015.890000
227 122 1778234015.906000
230 122 1778234015.923000
229 124 1778234015.939000
223 127 1778234015.956000
211 129 1778234015.973000
198 130 1778234015.990000
189 130 1778234016.006000
186 129 1778234016.023000
186 127 1778234016.040000
191 127 1778234016.056000

