STROKE 1
157 248 1777090719.337000
146 249 1777090719.378000
139 249 1777090719.395000
133 246 1777090719.411000
128 242 1777090719.428000
124 234 1777090719.445000
123 222 1777090719.461000
127 206 1777090719.478000
138 193 1777090719.495000
151 186 1777090719.511000
164 186 1777090719.528000
177 188 1777090719.545000
187 197 1777090719.561000
191 209 1777090719.579000
192 220 1777090719.595000
191 229 1777090719.611000
184 234 1777090719.628000
179 237 1777090719.645000
173 238 1777090719.661000
166 238 1777090719.678000

STROKE 2
196 220 1777090719.835000
208 204 1777090719.895000
221 200 1777090719.912000
232 199 1777090719.929000
240 199 1777090719.945000
246 205 1777090719.961000
248 212 1777090719.978000
249 219 1777090719.995000
249 224 1777090720.011000
246 229 1777090720.028000
236 238 1777090720.045000
231 241 1777090720.061000

STROKE 3
238 233 1777090720.202000
235 241 1777090720.244000
235 252 1777090720.261000
236 269 1777090720.278000
237 287 1777090720.295000
238 304 1777090720.311000
239 318 1777090720.328000
240 327 1777090720.345000

STROKE 4
255 238 1777090720.486000
255 248 1777090720.528000
255 262 1777090720.544000
255 275 1777090720.561000
255 287 1777090720.578000
257 294 1777090720.594000
258 296 1777090720.611000
259 296 1777090720.628000
264 294 1777090720.644000
276 289 1777090720.661000
289 285 1777090720.678000
303 282 1777090720.694000
314 282 1777090720.712000

