STROKE 1
188 220 1777099046.478000
192 209 1777099046.569000
192 207 1777099046.572000
188 204 1777099046.586000
182 198 1777099046.602000
177 191 1777099046.619000
174 185 1777099046.635000
174 178 1777099046.653000
176 172 1777099046.669000
187 168 1777099046.685000
199 168 1777099046.702000
208 170 1777099046.719000
212 179 1777099046.736000
212 190 1777099046.752000
202 201 1777099046.769000
190 207 1777099046.785000
179 209 1777099046.802000
169 209 1777099046.818000
161 202 1777099046.835000
158 193 1777099046.852000
158 180 1777099046.868000
169 166 1777099046.885000
186 157 1777099046.902000
207 153 1777099046.918000
226 152 1777099046.935000
234 152 1777099046.952000

STROKE 2
254 168 1777099047.041000
252 169 1777099047.119000
255 178 1777099047.136000
265 188 1777099047.152000
277 194 1777099047.169000
290 194 1777099047.186000
301 188 1777099047.202000
307 176 1777099047.218000
309 166 1777099047.235000
309 160 1777099047.252000
306 159 1777099047.268000
303 159 1777099047.286000
302 159 1777099047.302000
302 160 1777099047.319000
300 166 1777099047.335000
299 176 1777099047.352000
298 189 1777099047.368000
298 204 1777099047.385000
297 218 1777099047.402000
295 230 1777099047.418000
292 240 1777099047.435000
286 244 1777099047.452000
275 244 1777099047.468000
260 237 1777099047.485000
247 224 1777099047.502000
236 209 1777099047.518000
231 191 1777099047.535000
231 172 1777099047.552000
240 156 1777099047.568000
256 143 1777099047.585000
274 137 1777099047.602000
293 137 1777099047.619000
301 137 1777099047.635000

STROKE 3
336 164 1777099047.774000
333 158 1777099047.952000
331 153 1777099047.968000
329 150 1777099047.985000
329 147 1777099048.002000
330 147 1777099048.018000
338 150 1777099048.035000
341 154 1777099048.051000

STROKE 4
340 206 1777099048.153000
342 198 1777099048.201000
345 194 1777099048.218000
350 192 1777099048.235000
353 192 1777099048.252000
355 192 1777099048.268000
355 194 1777099048.285000
354 199 1777099048.302000
347 206 1777099048.318000

