STROKE 1
186 256 1777188971.462000
176 257 1777188971.488000
168 257 1777188971.505000
160 257 1777188971.522000
152 254 1777188971.538000
146 247 1777188971.555000
144 234 1777188971.572000
144 219 1777188971.588000
154 204 1777188971.605000
166 196 1777188971.622000
178 196 1777188971.638000
191 205 1777188971.655000
200 221 1777188971.672000
207 235 1777188971.688000
210 244 1777188971.705000
211 244 1777188971.722000
210 244 1777188971.738000
205 237 1777188971.755000
203 228 1777188971.772000
203 217 1777188971.788000
208 204 1777188971.805000
217 193 1777188971.822000
227 186 1777188971.838000
238 184 1777188971.855000
247 184 1777188971.872000
253 188 1777188971.888000
256 194 1777188971.905000
256 201 1777188971.922000
253 212 1777188971.938000
246 225 1777188971.955000
238 240 1777188971.972000
235 247 1777188971.988000

STROKE 2
251 286 1777188972.081000
253 298 1777188972.122000
248 304 1777188972.138000
237 309 1777188972.155000
220 314 1777188972.172000
199 317 1777188972.188000
176 318 1777188972.205000
154 317 1777188972.222000
135 309 1777188972.238000
122 293 1777188972.255000
113 271 1777188972.272000
111 242 1777188972.288000
112 214 1777188972.305000
121 191 1777188972.322000
132 177 1777188972.339000
141 172 1777188972.355000
147 172 1777188972.372000

STROKE 3
221 184 1777188972.498000
209 173 1777188972.523000
206 167 1777188972.538000
205 161 1777188972.555000
205 155 1777188972.572000
214 148 1777188972.588000
226 141 1777188972.605000
238 138 1777188972.622000
248 138 1777188972.638000
257 143 1777188972.655000
260 155 1777188972.672000
260 167 1777188972.688000
252 178 1777188972.705000
241 186 1777188972.722000
231 191 1777188972.739000
224 194 1777188972.756000

STROKE 4
260 188 1777188972.880000
262 191 1777188972.922000
261 201 1777188972.938000
258 214 1777188972.955000
257 228 1777188972.972000
256 245 1777188972.988000
256 261 1777188973.005000
260 278 1777188973.022000
269 294 1777188973.038000
279 307 1777188973.055000
288 315 1777188973.072000
297 317 1777188973.088000
303 317 1777188973.105000
307 308 1777188973.122000
309 301 1777188973.138000

