STROKE 1
60 192 1777096037.743000
64 187 1777096037.786000
76 187 1777096037.803000
90 193 1777096037.820000
102 206 1777096037.836000
109 222 1777096037.853000
110 237 1777096037.870000
110 248 1777096037.886000
106 253 1777096037.903000
100 254 1777096037.920000
92 255 1777096037.936000
82 255 1777096037.953000
75 255 1777096037.970000
71 250 1777096037.986000

STROKE 2
136 181 1777096038.144000
143 180 1777096038.204000
154 185 1777096038.220000
163 193 1777096038.237000
170 203 1777096038.253000
173 215 1777096038.270000
173 224 1777096038.287000
171 228 1777096038.304000
165 231 1777096038.320000
156 234 1777096038.336000
145 237 1777096038.353000
133 238 1777096038.370000

STROKE 3
150 168 1777096038.494000
139 165 1777096038.536000
131 164 1777096038.553000
122 160 1777096038.570000
115 155 1777096038.586000
111 147 1777096038.603000
111 136 1777096038.620000
118 125 1777096038.636000
129 116 1777096038.653000
140 114 1777096038.670000
149 115 1777096038.686000
152 126 1777096038.703000
151 142 1777096038.720000
145 158 1777096038.736000
141 171 1777096038.753000
138 183 1777096038.770000
136 189 1777096038.786000

STROKE 4
201 199 1777096038.980000
199 210 1777096039.020000
197 221 1777096039.036000
197 231 1777096039.053000
198 241 1777096039.070000
208 248 1777096039.086000
213 250 1777096039.103000

STROKE 5
231 194 1777096039.211000
237 196 1777096039.304000
241 205 1777096039.320000
244 217 1777096039.337000
244 228 1777096039.354000
236 238 1777096039.370000
227 244 1777096039.387000
219 246 1777096039.403000
213 246 1777096039.420000
209 245 1777096039.437000
208 239 1777096039.454000
208 233 1777096039.470000
213 229 1777096039.487000
220 227 1777096039.503000
229 227 1777096039.520000
237 230 1777096039.536000
243 237 1777096039.553000
245 240 1777096039.570000

STROKE 6
249 189 1777096039.712000
237 180 1777096039.737000
226 177 1777096039.741000
216 172 1777096039.753000
208 166 1777096039.770000
201 161 1777096039.786000
199 155 1777096039.803000
200 146 1777096039.820000
213 136 1777096039.836000
228 129 1777096039.853000
241 127 1777096039.870000
254 127 1777096039.886000

STROKE 7
283 189 1777096040.060000
287 190 1777096040.170000
287 193 1777096040.187000
286 194 1777096040.204000
283 194 1777096040.221000
278 194 1777096040.237000
276 194 1777096040.253000
275 193 1777096040.270000
274 193 1777096040.286000

STROKE 8
285 238 1777096040.438000
284 237 1777096040.736000
288 235 1777096040.753000
292 234 1777096040.769000
294 234 1777096040.786000
294 234 1777096040.803000
289 234 1777096040.836000
285 234 1777096040.852000
281 234 1777096040.869000
279 234 1777096040.886000
279 233 1777096040.903000

