STROKE 1
189 110 1778233236.593000
180 123 1778233236.655000
180 131 1778233236.671000
183 137 1778233236.688000
193 141 1778233236.704000
201 145 1778233236.721000
204 147 1778233236.738000
205 148 1778233236.754000
202 152 1778233236.771000
191 158 1778233236.788000
178 163 1778233236.804000
166 164 1778233236.821000
158 164 1778233236.838000
154 164 1778233236.854000
154 161 1778233236.871000
154 159 1778233236.888000
158 157 1778233236.904000
166 157 1778233236.921000
175 158 1778233236.938000
182 165 1778233236.954000
190 177 1778233236.971000
194 189 1778233236.988000
196 201 1778233237.004000
196 211 1778233237.021000
193 220 1778233237.038000
187 226 1778233237.054000
179 229 1778233237.071000
169 231 1778233237.088000
159 232 1778233237.104000
152 232 1778233237.121000
149 232 1778233237.138000
149 230 1778233237.154000

STROKE 2
164 48 1778233237.331000
168 35 1778233237.405000
174 35 1778233237.422000
177 35 1778233237.438000
179 35 1778233237.454000
178 36 1778233237.488000
176 38 1778233237.505000
176 40 1778233237.521000

