STROKE 1
98 182 1778233928.548000
104 173 1778233928.576000
122 167 1778233928.593000
142 167 1778233928.610000
161 181 1778233928.626000
172 204 1778233928.643000
172 225 1778233928.660000
168 241 1778233928.676000
158 252 1778233928.693000
144 255 1778233928.710000
131 255 1778233928.726000
121 247 1778233928.743000
117 234 1778233928.760000
119 222 1778233928.776000
131 213 1778233928.793000
147 211 1778233928.810000
163 217 1778233928.827000
174 226 1778233928.843000
180 232 1778233928.860000
180 233 1778233928.876000
174 225 1778233928.910000
169 211 1778233928.926000
167 193 1778233928.943000
167 176 1778233928.960000
172 168 1778233928.976000
179 168 1778233928.993000
189 177 1778233929.010000
198 194 1778233929.026000
206 210 1778233929.043000
208 222 1778233929.060000
208 231 1778233929.076000
197 239 1778233929.093000
191 240 1778233929.110000

STROKE 2
222 199 1778233929.220000
230 186 1778233929.245000
237 175 1778233929.260000
245 165 1778233929.276000
253 159 1778233929.293000
261 158 1778233929.310000
267 166 1778233929.326000
269 187 1778233929.343000
268 214 1778233929.360000
260 234 1778233929.377000
247 245 1778233929.393000
233 248 1778233929.410000
221 244 1778233929.426000
212 231 1778233929.443000
210 211 1778233929.460000
210 194 1778233929.476000
217 187 1778233929.493000
225 187 1778233929.510000
232 196 1778233929.526000
238 212 1778233929.543000
241 228 1778233929.560000
243 239 1778233929.576000
243 244 1778233929.593000
241 245 1778233929.610000

STROKE 3
248 171 1778233929.716000
238 166 1778233929.760000
229 159 1778233929.776000
220 150 1778233929.793000
216 135 1778233929.810000
216 116 1778233929.826000
223 101 1778233929.843000
234 95 1778233929.860000
245 95 1778233929.876000

