STROKE 1
138 175 1775972111.390000
151 165 1775972111.432000
163 164 1775972111.449000
177 166 1775972111.465000
187 178 1775972111.482000
190 194 1775972111.499000
189 212 1775972111.515000
180 226 1775972111.532000
169 238 1775972111.549000
154 245 1775972111.565000
139 250 1775972111.582000
134 250 1775972111.599000

STROKE 2
187 205 1775972111.726000
188 199 1775972111.750000
188 194 1775972111.765000
188 189 1775972111.782000
190 183 1775972111.799000
197 177 1775972111.815000
207 174 1775972111.832000
218 174 1775972111.849000
228 179 1775972111.865000
235 190 1775972111.882000
237 201 1775972111.899000
238 210 1775972111.915000
238 217 1775972111.932000
235 219 1775972111.949000
231 219 1775972111.965000
227 219 1775972111.982000
226 212 1775972111.999000
226 201 1775972112.015000
231 186 1775972112.032000
244 170 1775972112.049000
256 160 1775972112.065000
268 158 1775972112.082000
279 159 1775972112.099000
288 170 1775972112.115000
293 186 1775972112.132000
296 204 1775972112.149000
297 221 1775972112.165000

