STROKE 1
157 247 1777092968.639000
148 245 1777092968.668000
140 244 1777092968.685000
133 239 1777092968.702000
127 231 1777092968.718000
124 222 1777092968.735000
124 208 1777092968.752000
133 194 1777092968.768000
144 187 1777092968.785000
155 186 1777092968.802000
166 189 1777092968.818000
173 200 1777092968.835000
177 212 1777092968.852000
177 223 1777092968.868000
175 231 1777092968.885000
166 239 1777092968.901000
155 243 1777092968.918000
147 244 1777092968.935000

STROKE 2
181 230 1777092969.074000
177 216 1777092969.101000
175 207 1777092969.119000
175 197 1777092969.135000
178 187 1777092969.152000
187 181 1777092969.168000
199 179 1777092969.185000
211 180 1777092969.202000
221 189 1777092969.218000
227 199 1777092969.235000
228 209 1777092969.252000
228 217 1777092969.268000
224 221 1777092969.285000
213 223 1777092969.302000
198 224 1777092969.318000
184 224 1777092969.335000
173 221 1777092969.352000
170 218 1777092969.368000

STROKE 3
225 173 1777092969.492000
210 165 1777092969.535000
199 159 1777092969.552000
191 152 1777092969.568000
185 143 1777092969.585000
184 131 1777092969.602000
187 117 1777092969.618000
199 106 1777092969.635000
209 102 1777092969.652000
216 103 1777092969.668000
221 112 1777092969.685000
223 124 1777092969.702000
223 138 1777092969.718000
215 152 1777092969.736000
203 164 1777092969.752000
197 169 1777092969.768000

