STROKE 1
61 266 1778232497.409000
57 252 1778232497.437000
61 244 1778232497.450000
71 237 1778232497.467000
83 233 1778232497.484000
95 234 1778232497.500000
101 245 1778232497.517000
101 257 1778232497.534000
97 268 1778232497.550000
88 272 1778232497.567000
76 273 1778232497.584000
62 272 1778232497.600000
49 262 1778232497.617000
40 248 1778232497.634000
39 230 1778232497.650000
42 215 1778232497.667000
57 205 1778232497.684000
78 203 1778232497.700000
101 203 1778232497.717000

STROKE 2
144 215 1778232497.787000
141 220 1778232497.833000
136 230 1778232497.850000
133 243 1778232497.867000
133 258 1778232497.884000
138 269 1778232497.900000
150 271 1778232497.917000
163 265 1778232497.934000
173 249 1778232497.950000
176 233 1778232497.967000
176 222 1778232497.984000
170 214 1778232498.000000
162 210 1778232498.017000
158 210 1778232498.034000
156 210 1778232498.050000
156 210 1778232498.067000

STROKE 3
203 200 1778232498.359000
211 204 1778232498.417000
217 218 1778232498.434000
219 235 1778232498.451000
219 249 1778232498.467000
213 256 1778232498.484000
201 258 1778232498.500000
187 258 1778232498.517000
175 257 1778232498.534000
168 250 1778232498.551000
167 239 1778232498.568000

STROKE 4
227 239 1778232498.706000
223 233 1778232498.737000
223 227 1778232498.750000
227 221 1778232498.767000
235 216 1778232498.784000
245 215 1778232498.800000
255 215 1778232498.817000
263 221 1778232498.833000
267 232 1778232498.850000
268 246 1778232498.867000
266 259 1778232498.884000
263 264 1778232498.900000

STROKE 5
306 242 1778232499.024000
305 247 1778232499.084000
291 243 1778232499.101000
278 235 1778232499.117000
269 227 1778232499.134000
265 218 1778232499.150000
265 210 1778232499.167000
272 202 1778232499.184000
285 198 1778232499.201000
297 197 1778232499.217000
305 197 1778232499.234000
306 197 1778232499.251000
298 196 1778232499.284000
286 189 1778232499.301000
276 179 1778232499.317000
269 168 1778232499.334000
267 158 1778232499.350000
268 151 1778232499.367000
281 143 1778232499.384000
302 139 1778232499.400000
327 139 1778232499.417000
342 141 1778232499.434000

