STROKE 1
128 248 1778233469.035000
116 241 1778233469.064000
112 237 1778233469.078000
111 228 1778233469.095000
111 217 1778233469.112000
115 204 1778233469.128000
123 196 1778233469.145000
129 193 1778233469.162000
134 193 1778233469.178000
138 200 1778233469.195000
143 217 1778233469.212000
147 232 1778233469.228000
153 243 1778233469.245000
162 246 1778233469.262000
172 243 1778233469.278000
182 231 1778233469.295000
188 217 1778233469.312000
190 203 1778233469.328000
190 195 1778233469.345000
186 193 1778233469.362000
181 193 1778233469.378000
180 193 1778233469.395000
180 194 1778233469.412000
180 197 1778233469.428000
180 208 1778233469.445000
183 228 1778233469.462000
183 260 1778233469.478000
181 291 1778233469.495000
176 316 1778233469.512000
170 333 1778233469.528000
163 339 1778233469.545000
154 340 1778233469.562000
147 332 1778233469.578000
143 315 1778233469.595000

STROKE 2
236 186 1778233469.752000
225 183 1778233469.795000
217 187 1778233469.812000
212 191 1778233469.828000
210 196 1778233469.845000
210 201 1778233469.862000
215 209 1778233469.878000
220 219 1778233469.895000
223 225 1778233469.912000
224 229 1778233469.928000
219 232 1778233469.945000
209 234 1778233469.962000
200 235 1778233469.978000
195 235 1778233469.995000
193 233 1778233470.012000
194 226 1778233470.028000
203 220 1778233470.045000
214 218 1778233470.062000
222 218 1778233470.078000
226 228 1778233470.095000
228 246 1778233470.112000
228 268 1778233470.128000
228 290 1778233470.145000
228 309 1778233470.162000
228 323 1778233470.178000
228 330 1778233470.195000
228 330 1778233470.212000

STROKE 3
215 167 1778233470.354000
209 154 1778233470.377000
205 145 1778233470.381000
202 138 1778233470.395000
202 132 1778233470.411000
205 124 1778233470.428000
216 116 1778233470.445000
230 110 1778233470.462000
244 110 1778233470.478000

