STROKE 1
110 280 1778289630.808000
104 279 1778289630.852000
95 278 1778289630.869000
85 272 1778289630.885000
77 262 1778289630.902000
73 248 1778289630.919000
73 231 1778289630.935000
84 217 1778289630.952000
103 207 1778289630.969000
123 206 1778289630.985000
138 211 1778289631.002000
150 223 1778289631.018000
156 235 1778289631.035000
159 245 1778289631.052000
160 247 1778289631.069000
155 245 1778289631.102000
147 237 1778289631.119000
142 227 1778289631.136000
141 213 1778289631.152000
147 200 1778289631.169000
158 193 1778289631.185000
173 192 1778289631.202000
187 194 1778289631.219000
198 202 1778289631.235000
204 211 1778289631.252000
206 219 1778289631.269000
206 226 1778289631.286000
196 231 1778289631.302000

STROKE 2
191 184 1778289631.425000
188 174 1778289631.452000
181 167 1778289631.469000
171 162 1778289631.485000
162 155 1778289631.502000
153 148 1778289631.519000
147 141 1778289631.535000
145 134 1778289631.552000
154 129 1778289631.569000
177 126 1778289631.585000
195 126 1778289631.602000
204 131 1778289631.619000
208 140 1778289631.635000
208 150 1778289631.652000
207 162 1778289631.669000
201 168 1778289631.685000

STROKE 3
215 184 1778289631.858000
216 196 1778289631.887000
218 216 1778289631.902000
222 241 1778289631.918000
227 269 1778289631.935000
229 300 1778289631.952000
229 331 1778289631.969000
219 352 1778289631.985000
205 358 1778289632.002000
192 356 1778289632.019000
181 341 1778289632.035000
172 323 1778289632.052000
169 308 1778289632.069000
169 294 1778289632.085000
176 284 1778289632.102000
190 277 1778289632.119000
204 273 1778289632.135000

STROKE 4
249 197 1778289632.274000
248 202 1778289632.318000
248 219 1778289632.335000
248 237 1778289632.352000
248 256 1778289632.368000
248 277 1778289632.385000
251 298 1778289632.402000
254 316 1778289632.419000
259 328 1778289632.435000
264 331 1778289632.452000
273 327 1778289632.469000

STROKE 5
315 203 1778289632.591000
300 198 1778289632.635000
290 204 1778289632.652000
281 208 1778289632.668000
273 210 1778289632.685000
268 210 1778289632.702000
267 207 1778289632.718000
268 199 1778289632.735000
277 190 1778289632.752000
285 185 1778289632.768000
292 182 1778289632.785000
294 182 1778289632.802000
295 181 1778289632.818000
292 177 1778289632.835000
284 168 1778289632.852000
276 158 1778289632.868000
269 147 1778289632.885000
265 137 1778289632.902000
264 132 1778289632.919000
264 131 1778289632.935000
274 131 1778289632.952000
283 131 1778289632.968000

STROKE 6
312 183 1778289633.108000
314 169 1778289633.135000
314 167 1778289633.152000
319 167 1778289633.168000
323 167 1778289633.185000
326 169 1778289633.202000
327 172 1778289633.218000
327 173 1778289633.235000
327 173 1778289633.252000
325 173 1778289633.268000
322 173 1778289633.285000
321 173 1778289633.302000
320 173 1778289633.318000

STROKE 7
325 217 1778289633.441000
329 210 1778289633.519000
337 212 1778289633.536000
343 216 1778289633.552000
347 218 1778289633.569000
347 219 1778289633.585000
347 220 1778289633.602000
345 220 1778289633.619000
339 220 1778289633.636000
332 220 1778289633.652000

