STROKE 1
198 175 1775972297.792000
205 174 1775972297.837000
214 183 1775972297.854000
222 196 1775972297.871000
226 212 1775972297.887000
226 227 1775972297.904000
217 238 1775972297.921000
203 244 1775972297.937000
189 246 1775972297.954000
174 246 1775972297.971000
163 246 1775972297.987000
158 243 1775972298.004000
158 240 1775972298.020000
163 240 1775972298.054000
174 247 1775972298.071000
186 260 1775972298.087000
197 273 1775972298.104000
207 285 1775972298.121000
215 294 1775972298.137000
221 301 1775972298.154000
225 305 1775972298.170000
228 306 1775972298.187000
229 306 1775972298.204000

STROKE 2
197 158 1775972298.383000
182 151 1775972298.406000
176 146 1775972298.410000
175 143 1775972298.420000
175 140 1775972298.437000
182 133 1775972298.454000
197 124 1775972298.471000
212 119 1775972298.487000
222 120 1775972298.504000
226 134 1775972298.520000
224 156 1775972298.537000
212 173 1775972298.554000
198 183 1775972298.571000
187 185 1775972298.587000
178 182 1775972298.604000
175 171 1775972298.621000
175 157 1775972298.638000
190 139 1775972298.654000
208 129 1775972298.671000
226 126 1775972298.687000
243 128 1775972298.704000

STROKE 3
245 193 1775972298.899000
247 187 1775972298.937000
252 187 1775972298.954000
259 187 1775972298.970000
265 188 1775972298.987000
269 191 1775972299.004000
270 193 1775972299.021000
271 195 1775972299.037000
271 196 1775972299.054000

STROKE 4
269 241 1775972299.195000
267 235 1775972299.255000
266 233 1775972299.271000
265 231 1775972299.288000
265 230 1775972299.304000
265 231 1775972299.354000
265 232 1775972299.371000
265 232 1775972299.387000
265 232 1775972299.437000

