STROKE 1
85 216 1777098307.307000
91 200 1777098307.334000
97 193 1777098307.350000
105 190 1777098307.367000
113 190 1777098307.384000
120 195 1777098307.400000
123 209 1777098307.417000
123 222 1777098307.434000
119 231 1777098307.450000
112 234 1777098307.467000
103 235 1777098307.484000
95 234 1777098307.501000
87 228 1777098307.517000
81 219 1777098307.534000
80 206 1777098307.550000
80 194 1777098307.567000
90 183 1777098307.584000
104 175 1777098307.600000
120 172 1777098307.617000

STROKE 2
151 226 1777098307.776000
145 224 1777098307.801000
140 221 1777098307.806000
136 217 1777098307.817000
134 210 1777098307.834000
134 202 1777098307.851000
134 194 1777098307.867000
138 188 1777098307.884000
145 185 1777098307.901000
153 185 1777098307.917000
160 186 1777098307.934000
167 193 1777098307.951000
170 203 1777098307.967000
171 212 1777098307.984000
172 220 1777098308.001000
173 225 1777098308.017000
176 226 1777098308.034000
181 226 1777098308.051000

STROKE 3
198 178 1777098308.190000
200 178 1777098308.268000
203 186 1777098308.284000
206 197 1777098308.301000
208 207 1777098308.318000
208 218 1777098308.334000
208 225 1777098308.350000
202 227 1777098308.367000
196 228 1777098308.384000
189 228 1777098308.401000
183 224 1777098308.418000
180 220 1777098308.434000

STROKE 4
232 180 1777098308.627000
228 183 1777098308.667000
228 192 1777098308.684000
228 202 1777098308.701000
228 216 1777098308.717000
228 230 1777098308.734000
228 245 1777098308.751000
225 258 1777098308.767000
219 267 1777098308.784000
213 271 1777098308.801000
206 271 1777098308.818000
199 266 1777098308.834000
194 259 1777098308.851000
191 252 1777098308.867000
189 247 1777098308.884000
189 247 1777098308.901000
189 253 1777098308.951000
184 263 1777098308.968000
177 275 1777098308.984000
169 285 1777098309.001000
162 291 1777098309.017000
158 293 1777098309.034000
158 293 1777098309.051000

STROKE 5
239 210 1777098309.206000
240 196 1777098309.251000
243 190 1777098309.267000
247 186 1777098309.284000
253 183 1777098309.300000
260 182 1777098309.317000
266 182 1777098309.334000
271 186 1777098309.351000
273 196 1777098309.367000
274 208 1777098309.384000
274 212 1777098309.400000

STROKE 6
297 217 1777098309.542000
293 211 1777098309.569000
293 206 1777098309.584000
292 201 1777098309.600000
292 196 1777098309.617000
292 191 1777098309.634000
296 186 1777098309.650000
303 185 1777098309.667000
311 185 1777098309.684000
319 189 1777098309.700000
324 197 1777098309.717000
327 206 1777098309.734000
328 216 1777098309.750000
328 223 1777098309.767000
326 226 1777098309.784000
324 227 1777098309.800000
321 227 1777098309.817000
319 224 1777098309.834000
318 218 1777098309.850000
318 210 1777098309.867000
320 202 1777098309.884000
325 195 1777098309.900000
331 192 1777098309.917000
337 192 1777098309.934000
343 194 1777098309.950000
348 202 1777098309.967000
352 212 1777098309.984000
354 221 1777098310.000000
355 228 1777098310.017000
355 230 1777098310.034000

STROKE 7
348 199 1777098310.156000
342 186 1777098310.187000
340 178 1777098310.200000
336 171 1777098310.217000
333 163 1777098310.234000
331 156 1777098310.250000
331 148 1777098310.267000
335 141 1777098310.284000
345 139 1777098310.300000
357 139 1777098310.317000
367 144 1777098310.334000

