STROKE 1
78 264 1778204841.022000
81 249 1778204841.082000
92 244 1778204841.099000
102 242 1778204841.115000
109 242 1778204841.132000
111 250 1778204841.149000
107 266 1778204841.166000
97 281 1778204841.182000
86 290 1778204841.199000
76 294 1778204841.215000
70 295 1778204841.232000
67 295 1778204841.249000
67 293 1778204841.265000
68 289 1778204841.282000
77 283 1778204841.299000
91 278 1778204841.315000
102 278 1778204841.332000
109 281 1778204841.349000
111 288 1778204841.365000
110 298 1778204841.382000
102 310 1778204841.399000
91 321 1778204841.415000
80 329 1778204841.432000

STROKE 2
100 295 1778204841.555000
100 284 1778204841.582000
101 272 1778204841.598000
110 257 1778204841.615000
123 242 1778204841.632000
139 231 1778204841.649000
153 228 1778204841.665000
162 229 1778204841.682000
167 240 1778204841.698000
168 252 1778204841.715000
168 264 1778204841.732000
160 275 1778204841.749000
151 285 1778204841.765000
142 292 1778204841.782000

STROKE 3
195 271 1778204841.905000
193 261 1778204842.016000
197 249 1778204842.032000
207 239 1778204842.049000
218 234 1778204842.066000
230 235 1778204842.082000
239 246 1778204842.099000
244 259 1778204842.115000
246 270 1778204842.132000
247 277 1778204842.148000
247 278 1778204842.165000
247 278 1778204842.199000
244 276 1778204842.216000
244 271 1778204842.232000
244 262 1778204842.249000
252 251 1778204842.266000
265 243 1778204842.282000
275 242 1778204842.299000
283 243 1778204842.315000
285 250 1778204842.332000
286 256 1778204842.349000
286 261 1778204842.365000
286 263 1778204842.382000

STROKE 4
268 244 1778204842.490000
269 231 1778204842.548000
263 226 1778204842.565000
256 221 1778204842.582000
250 216 1778204842.599000
246 210 1778204842.615000
245 205 1778204842.632000
245 201 1778204842.649000
252 199 1778204842.665000
263 199 1778204842.682000
271 199 1778204842.699000
273 199 1778204842.716000
266 199 1778204842.749000
254 199 1778204842.766000
244 194 1778204842.782000
237 188 1778204842.799000
235 183 1778204842.815000
235 177 1778204842.832000
246 172 1778204842.849000
263 170 1778204842.865000
273 170 1778204842.882000

STROKE 5
325 199 1778204843.022000
324 201 1778204843.065000
324 212 1778204843.082000
323 233 1778204843.099000
323 263 1778204843.115000
327 292 1778204843.132000
330 315 1778204843.148000
330 331 1778204843.165000
330 336 1778204843.182000
325 336 1778204843.198000
316 335 1778204843.215000
304 329 1778204843.232000
291 321 1778204843.249000
279 313 1778204843.265000
270 305 1778204843.282000
265 296 1778204843.299000
265 287 1778204843.315000
268 282 1778204843.332000

STROKE 6
301 166 1778204843.555000
288 158 1778204843.583000
281 153 1778204843.598000
275 146 1778204843.615000
271 139 1778204843.632000
271 128 1778204843.648000
281 112 1778204843.665000
301 98 1778204843.682000
321 90 1778204843.698000
338 89 1778204843.715000
348 94 1778204843.732000
352 108 1778204843.748000
352 126 1778204843.765000
346 147 1778204843.782000
333 163 1778204843.798000
320 173 1778204843.815000
308 176 1778204843.832000
300 177 1778204843.849000
296 177 1778204843.865000
296 174 1778204843.882000
297 168 1778204843.898000
308 160 1778204843.915000
324 153 1778204843.932000
338 152 1778204843.948000
350 152 1778204843.965000

