STROKE 1
143 191 1777096046.563000
132 198 1777096046.587000
129 210 1777096046.603000
128 221 1777096046.619000
129 230 1777096046.636000
139 235 1777096046.653000
154 237 1777096046.669000
171 237 1777096046.686000
179 233 1777096046.703000

STROKE 2
183 184 1777096046.828000
189 184 1777096046.887000
198 184 1777096046.903000
208 188 1777096046.920000
214 195 1777096046.936000
214 205 1777096046.953000
210 218 1777096046.970000
200 229 1777096046.986000
191 239 1777096047.003000
183 247 1777096047.020000
176 252 1777096047.037000
174 252 1777096047.053000

STROKE 3
249 168 1777096047.194000
244 171 1777096047.253000
239 176 1777096047.270000
237 180 1777096047.286000
237 183 1777096047.303000
237 185 1777096047.319000
241 187 1777096047.336000
250 191 1777096047.353000
259 196 1777096047.369000
266 203 1777096047.386000
268 212 1777096047.403000
266 221 1777096047.419000
257 227 1777096047.436000
248 230 1777096047.453000
240 231 1777096047.469000
235 231 1777096047.486000
234 229 1777096047.503000
234 227 1777096047.519000
234 222 1777096047.536000
238 218 1777096047.553000
240 216 1777096047.569000
242 216 1777096047.586000
246 216 1777096047.603000
249 218 1777096047.619000
253 225 1777096047.636000
256 237 1777096047.652000
260 253 1777096047.669000
265 272 1777096047.686000
269 293 1777096047.703000
272 311 1777096047.719000
273 327 1777096047.736000
273 339 1777096047.752000
273 347 1777096047.769000
273 349 1777096047.786000

STROKE 4
236 156 1777096047.963000
222 147 1777096047.986000
215 140 1777096047.991000
212 134 1777096048.002000
212 127 1777096048.019000
219 117 1777096048.036000
235 107 1777096048.053000
254 98 1777096048.069000
275 94 1777096048.086000
292 94 1777096048.103000

