STROKE 1
173 262 1777096111.290000
153 263 1777096111.316000
139 263 1777096111.333000
128 261 1777096111.350000
119 255 1777096111.367000
115 246 1777096111.383000
115 232 1777096111.400000
121 218 1777096111.416000
134 204 1777096111.433000
147 198 1777096111.450000
160 197 1777096111.467000
172 203 1777096111.483000
177 217 1777096111.500000
178 232 1777096111.517000
177 248 1777096111.533000
171 259 1777096111.550000
164 265 1777096111.566000
158 269 1777096111.583000
153 271 1777096111.600000

STROKE 2
262 219 1777096111.778000
253 219 1777096111.834000
245 219 1777096111.850000
236 219 1777096111.867000
227 218 1777096111.884000
220 212 1777096111.900000
218 205 1777096111.916000
218 197 1777096111.933000
222 189 1777096111.950000
230 184 1777096111.967000
238 182 1777096111.983000
241 182 1777096112.000000
242 182 1777096112.016000
240 182 1777096112.033000
231 183 1777096112.050000
219 184 1777096112.067000
208 184 1777096112.083000
199 182 1777096112.100000
193 177 1777096112.117000
192 171 1777096112.133000
193 163 1777096112.150000
203 155 1777096112.167000
218 147 1777096112.183000
234 144 1777096112.200000
241 144 1777096112.216000

STROKE 3
286 183 1777096112.393000
290 178 1777096112.433000
300 175 1777096112.450000
308 173 1777096112.467000
314 172 1777096112.483000
316 171 1777096112.500000
312 171 1777096112.534000
304 171 1777096112.550000
298 171 1777096112.567000
295 171 1777096112.584000
295 171 1777096112.600000

STROKE 4
305 210 1777096112.741000
306 205 1777096112.817000
309 205 1777096112.834000
311 205 1777096112.850000
312 205 1777096112.867000
308 206 1777096112.901000
302 209 1777096112.918000

