STROKE 1
145 264 1778204614.670000
147 250 1778204614.697000
155 235 1778204614.701000
169 222 1778204614.710000
184 213 1778204614.726000
198 210 1778204614.743000
209 211 1778204614.760000
215 222 1778204614.777000
217 238 1778204614.793000
216 253 1778204614.810000
205 266 1778204614.827000
189 275 1778204614.843000
170 281 1778204614.860000
152 283 1778204614.877000
136 283 1778204614.893000
127 275 1778204614.910000
125 264 1778204614.927000
128 252 1778204614.943000
138 244 1778204614.960000
148 243 1778204614.977000
156 244 1778204614.993000
161 255 1778204615.010000
163 272 1778204615.027000
163 286 1778204615.043000

STROKE 2
187 202 1778204615.220000
178 194 1778204615.247000
167 191 1778204615.260000
156 186 1778204615.277000
143 177 1778204615.293000
135 165 1778204615.310000
133 148 1778204615.327000
135 132 1778204615.343000
144 121 1778204615.360000
153 119 1778204615.377000
159 120 1778204615.393000
165 131 1778204615.410000
168 146 1778204615.427000
168 166 1778204615.443000
161 186 1778204615.460000
156 196 1778204615.476000

