STROKE 1
99 262 1777098915.890000
95 254 1777098916.314000
96 243 1777098916.330000
104 232 1777098916.347000
111 228 1777098916.363000
117 228 1777098916.380000
120 237 1777098916.397000
120 252 1777098916.413000
111 267 1777098916.430000
101 278 1777098916.447000
94 284 1777098916.464000
90 284 1777098916.480000
90 282 1777098916.514000
97 274 1777098916.530000
111 265 1777098916.547000
125 261 1777098916.564000
135 261 1777098916.580000
139 265 1777098916.597000
139 274 1777098916.614000
132 284 1777098916.630000
121 291 1777098916.647000
111 296 1777098916.664000
100 298 1777098916.680000

STROKE 2
140 263 1777098916.803000
140 250 1777098916.832000
142 240 1777098916.847000
147 232 1777098916.864000
153 228 1777098916.880000
161 227 1777098916.897000
169 227 1777098916.914000
177 233 1777098916.930000
182 241 1777098916.947000
183 252 1777098916.964000
180 265 1777098916.980000
171 276 1777098916.997000
165 281 1777098917.014000
163 281 1777098917.030000
163 277 1777098917.064000

STROKE 3
213 226 1777098917.153000
211 229 1777098917.214000
211 238 1777098917.231000
210 247 1777098917.248000
212 255 1777098917.264000
221 262 1777098917.280000

STROKE 4
251 217 1777098917.421000
253 223 1777098917.481000
257 232 1777098917.497000
259 241 1777098917.514000
260 248 1777098917.531000
259 254 1777098917.547000
249 258 1777098917.564000
235 259 1777098917.580000
221 259 1777098917.597000
216 256 1777098917.614000

STROKE 5
244 205 1777098917.736000
236 197 1777098917.764000
229 193 1777098917.768000
224 186 1777098917.780000
222 180 1777098917.797000
222 172 1777098917.814000
228 164 1777098917.830000
241 160 1777098917.847000
261 159 1777098917.864000

