STROKE 1
31 313 1775980320.400000
39 299 1775980320.455000
46 294 1775980320.472000
51 292 1775980320.489000
52 292 1775980320.505000
50 296 1775980320.539000
41 304 1775980320.555000
30 308 1775980320.572000
20 309 1775980320.588000
12 309 1775980320.605000
9 300 1775980320.622000
8 288 1775980320.638000
9 270 1775980320.655000
20 253 1775980320.672000
35 242 1775980320.688000

STROKE 2
94 228 1775980320.814000
87 240 1775980320.855000
83 252 1775980320.871000
83 265 1775980320.888000
85 276 1775980320.905000

STROKE 3
119 227 1775980321.031000
120 229 1775980321.090000
125 239 1775980321.105000
127 249 1775980321.122000
128 259 1775980321.139000
125 266 1775980321.155000
116 272 1775980321.172000
106 277 1775980321.188000
98 279 1775980321.205000

STROKE 4
173 216 1775980321.363000
175 218 1775980321.405000
176 229 1775980321.422000
179 244 1775980321.439000
179 257 1775980321.455000
176 268 1775980321.472000
167 274 1775980321.488000
153 277 1775980321.505000
138 278 1775980321.522000
125 278 1775980321.538000
114 278 1775980321.555000
111 276 1775980321.571000

STROKE 5
194 258 1775980321.751000
196 252 1775980321.773000
199 248 1775980321.788000
202 244 1775980321.805000
207 244 1775980321.821000
212 244 1775980321.838000
216 254 1775980321.855000
217 270 1775980321.871000
217 285 1775980321.888000
214 291 1775980321.905000

STROKE 6
229 235 1775980322.068000
236 231 1775980322.105000
239 239 1775980322.121000
241 251 1775980322.138000
241 265 1775980322.155000
241 273 1775980322.171000
240 276 1775980322.188000
239 276 1775980322.205000
239 273 1775980322.221000
238 263 1775980322.238000
238 250 1775980322.255000
242 236 1775980322.271000
249 223 1775980322.288000
258 216 1775980322.305000
268 215 1775980322.321000
277 219 1775980322.338000
283 229 1775980322.355000
286 238 1775980322.371000
287 243 1775980322.388000
287 245 1775980322.405000
285 242 1775980322.438000
285 236 1775980322.455000
285 229 1775980322.472000
288 224 1775980322.488000
294 223 1775980322.504000
301 223 1775980322.521000
307 231 1775980322.538000
310 243 1775980322.555000
310 254 1775980322.571000
310 259 1775980322.588000

STROKE 7
305 210 1775980322.696000
300 191 1775980322.722000
296 184 1775980322.738000
293 175 1775980322.755000
290 166 1775980322.771000
289 157 1775980322.788000
297 144 1775980322.805000
323 128 1775980322.821000
350 116 1775980322.838000

