STROKE 1
163 193 1777090906.281000
163 182 1777090906.320000
169 178 1777090906.336000
176 177 1777090906.353000
186 177 1777090906.370000
196 184 1777090906.386000
205 195 1777090906.403000
209 211 1777090906.420000
210 227 1777090906.436000
203 240 1777090906.453000
193 248 1777090906.470000
180 253 1777090906.487000
167 257 1777090906.504000
157 262 1777090906.520000
154 262 1777090906.536000
155 257 1777090906.553000

STROKE 2
239 170 1777090906.693000
243 174 1777090906.754000
246 188 1777090906.770000
248 204 1777090906.787000
248 220 1777090906.804000
248 232 1777090906.820000
244 240 1777090906.836000
234 243 1777090906.853000
221 243 1777090906.870000
208 240 1777090906.887000
197 227 1777090906.904000

STROKE 3
228 158 1777090907.043000
219 154 1777090907.072000
212 147 1777090907.086000
203 139 1777090907.103000
195 129 1777090907.120000
189 116 1777090907.136000
188 101 1777090907.153000
189 84 1777090907.170000
201 70 1777090907.186000
217 64 1777090907.203000
231 64 1777090907.220000
241 74 1777090907.236000
247 96 1777090907.253000
248 121 1777090907.270000
248 143 1777090907.286000
242 157 1777090907.303000
233 161 1777090907.320000
222 161 1777090907.336000
214 157 1777090907.353000
209 147 1777090907.370000
209 133 1777090907.386000
222 115 1777090907.403000
243 102 1777090907.420000
264 99 1777090907.436000
284 101 1777090907.453000

