STROKE 1
112 207 1778231609.352000
107 193 1778231609.380000
107 189 1778231609.394000
114 183 1778231609.411000
127 180 1778231609.428000
141 181 1778231609.445000
152 192 1778231609.461000
157 208 1778231609.478000
157 225 1778231609.495000
151 239 1778231609.511000
142 247 1778231609.528000
132 250 1778231609.545000
122 250 1778231609.561000
115 246 1778231609.578000
111 238 1778231609.595000
111 227 1778231609.612000
119 216 1778231609.628000
131 209 1778231609.645000
144 204 1778231609.661000

STROKE 2
174 163 1778231609.785000
174 175 1778231609.828000
174 197 1778231609.845000
177 223 1778231609.861000
179 253 1778231609.878000
180 279 1778231609.895000
180 299 1778231609.911000
172 312 1778231609.928000
162 315 1778231609.945000
150 312 1778231609.961000
138 295 1778231609.978000
131 275 1778231609.995000
130 256 1778231610.011000
132 241 1778231610.028000
136 233 1778231610.045000

STROKE 3
217 166 1778231610.186000
216 172 1778231610.214000
210 187 1778231610.228000
207 200 1778231610.245000
206 213 1778231610.261000
206 224 1778231610.278000
209 233 1778231610.295000
217 240 1778231610.311000
227 241 1778231610.328000
235 240 1778231610.345000
240 230 1778231610.361000
243 216 1778231610.378000
244 201 1778231610.395000
243 190 1778231610.411000
238 188 1778231610.428000
236 188 1778231610.445000
236 191 1778231610.479000
238 198 1778231610.495000
247 206 1778231610.512000
257 209 1778231610.529000
267 209 1778231610.545000
272 206 1778231610.561000
275 198 1778231610.578000
275 188 1778231610.595000
271 178 1778231610.612000

STROKE 4
279 160 1778231610.804000
273 155 1778231610.831000
262 147 1778231610.844000
251 138 1778231610.861000
241 128 1778231610.878000
232 114 1778231610.894000
230 99 1778231610.911000
233 86 1778231610.928000
247 77 1778231610.945000
268 74 1778231610.961000
280 74 1778231610.978000

