STROKE 1
62 259 1777090936.829000
62 249 1777090936.853000
64 239 1777090936.868000
70 231 1777090936.885000
77 227 1777090936.902000
85 227 1777090936.918000
92 234 1777090936.935000
95 245 1777090936.952000
95 255 1777090936.968000
86 263 1777090936.985000
74 267 1777090937.002000
58 268 1777090937.018000
43 267 1777090937.035000
30 260 1777090937.052000
22 250 1777090937.069000
21 237 1777090937.085000
26 221 1777090937.102000
46 205 1777090937.118000
70 197 1777090937.135000
81 197 1777090937.152000

STROKE 2
119 197 1777090937.275000
120 186 1777090937.336000
130 186 1777090937.352000
140 189 1777090937.369000
150 199 1777090937.385000
157 212 1777090937.402000
159 227 1777090937.418000
159 238 1777090937.435000
152 244 1777090937.452000
141 246 1777090937.469000
131 246 1777090937.485000
123 243 1777090937.502000
120 236 1777090937.519000
120 227 1777090937.535000
125 221 1777090937.552000
136 218 1777090937.568000
149 218 1777090937.585000
162 220 1777090937.602000
173 226 1777090937.618000
181 233 1777090937.635000
186 239 1777090937.652000
186 241 1777090937.669000
182 240 1777090937.702000
175 234 1777090937.719000
170 226 1777090937.735000
168 217 1777090937.752000
168 205 1777090937.769000
170 195 1777090937.786000
177 188 1777090937.802000
186 186 1777090937.818000
195 186 1777090937.835000
202 191 1777090937.852000
208 199 1777090937.868000
209 210 1777090937.886000
209 220 1777090937.902000
205 229 1777090937.918000
195 237 1777090937.935000
186 242 1777090937.952000
176 246 1777090937.969000
172 247 1777090937.985000

STROKE 3
204 235 1777090938.126000
207 225 1777090938.154000
213 217 1777090938.168000
219 206 1777090938.185000
228 197 1777090938.202000
239 191 1777090938.218000
251 190 1777090938.235000
260 194 1777090938.252000
266 206 1777090938.268000
268 219 1777090938.285000
268 231 1777090938.302000
264 239 1777090938.318000
260 244 1777090938.335000
259 246 1777090938.352000

STROKE 4
296 213 1777090938.459000
307 218 1777090938.519000
305 220 1777090938.536000
295 221 1777090938.552000
284 221 1777090938.568000
274 218 1777090938.585000
269 210 1777090938.602000
268 202 1777090938.618000
269 193 1777090938.635000
278 184 1777090938.652000
289 178 1777090938.668000
301 176 1777090938.685000
311 176 1777090938.702000
318 182 1777090938.718000
321 187 1777090938.735000
322 189 1777090938.752000
317 190 1777090938.768000
306 189 1777090938.785000
293 183 1777090938.802000
279 173 1777090938.818000
266 162 1777090938.835000
254 148 1777090938.852000
248 133 1777090938.868000
248 117 1777090938.885000
259 104 1777090938.902000
283 99 1777090938.918000
308 99 1777090938.935000
319 101 1777090938.952000

