STROKE 1
187 173 1778231664.869000
191 178 1778231664.909000
191 188 1778231664.926000
191 199 1778231664.942000
186 207 1778231664.959000
178 210 1778231664.976000
170 210 1778231664.992000
163 205 1778231665.009000
160 198 1778231665.026000
159 189 1778231665.042000
162 177 1778231665.059000
174 164 1778231665.076000
187 156 1778231665.092000
199 151 1778231665.109000
211 151 1778231665.126000
221 154 1778231665.142000
228 164 1778231665.159000
232 178 1778231665.176000
233 194 1778231665.193000
230 208 1778231665.209000

STROKE 2
197 207 1778231665.315000
197 217 1778231665.359000
197 237 1778231665.376000
197 258 1778231665.392000
197 279 1778231665.409000
195 294 1778231665.426000
190 302 1778231665.442000
182 304 1778231665.459000
172 304 1778231665.476000
161 299 1778231665.493000
153 289 1778231665.510000
150 282 1778231665.526000

