STROKE 1
179 192 1777092092.473000
183 190 1777092092.519000
187 197 1777092092.535000
188 207 1777092092.552000
187 218 1777092092.569000
176 223 1777092092.585000
167 225 1777092092.602000
160 224 1777092092.619000
157 217 1777092092.635000
157 207 1777092092.652000
163 196 1777092092.669000
181 185 1777092092.685000
199 177 1777092092.702000
215 176 1777092092.719000
225 178 1777092092.735000
230 188 1777092092.752000
231 200 1777092092.769000
232 211 1777092092.785000
232 221 1777092092.802000
232 228 1777092092.819000
232 235 1777092092.835000

STROKE 2
201 228 1777092092.992000
200 232 1777092093.019000
198 244 1777092093.035000
196 257 1777092093.052000
195 272 1777092093.069000
195 285 1777092093.085000
195 294 1777092093.102000
195 300 1777092093.119000
195 301 1777092093.135000
197 299 1777092093.169000
210 294 1777092093.186000
228 289 1777092093.202000
246 286 1777092093.219000
258 285 1777092093.236000
264 284 1777092093.252000

STROKE 3
213 120 1777092093.461000
219 114 1777092093.519000
224 118 1777092093.536000
226 121 1777092093.552000
226 123 1777092093.569000
219 123 1777092093.586000
206 123 1777092093.603000
195 122 1777092093.619000
191 121 1777092093.636000
199 123 1777092093.669000

