STROKE 1
145 218 1778292535.466000
137 218 1778292535.495000
131 218 1778292535.512000
126 218 1778292535.529000
122 216 1778292535.545000
119 211 1778292535.562000
119 201 1778292535.579000
121 188 1778292535.595000
129 179 1778292535.612000
136 174 1778292535.628000
142 174 1778292535.645000
148 179 1778292535.662000
154 189 1778292535.679000
159 201 1778292535.695000
166 211 1778292535.712000
174 219 1778292535.729000
186 221 1778292535.745000
197 217 1778292535.762000
205 204 1778292535.778000
208 187 1778292535.795000
208 170 1778292535.812000
202 159 1778292535.828000
194 153 1778292535.845000
187 151 1778292535.862000
181 151 1778292535.878000

STROKE 2
238 135 1778292536.019000
232 145 1778292536.062000
231 165 1778292536.078000
230 185 1778292536.095000
229 205 1778292536.112000
229 221 1778292536.129000
228 232 1778292536.146000
226 237 1778292536.162000
221 237 1778292536.179000
214 235 1778292536.196000
207 229 1778292536.212000
200 224 1778292536.229000
197 221 1778292536.246000
197 221 1778292536.262000
197 225 1778292536.296000
197 241 1778292536.312000
193 267 1778292536.329000
184 291 1778292536.345000
173 309 1778292536.362000
162 320 1778292536.379000
155 322 1778292536.395000
152 315 1778292536.412000

STROKE 3
284 140 1778292536.756000
279 147 1778292536.795000
270 163 1778292536.812000
264 181 1778292536.829000
262 199 1778292536.845000
263 211 1778292536.862000
276 215 1778292536.879000
292 213 1778292536.895000

STROKE 4
300 150 1778292537.004000
300 150 1778292537.062000
304 160 1778292537.079000
306 173 1778292537.096000
306 185 1778292537.112000
305 196 1778292537.129000
296 203 1778292537.145000
290 206 1778292537.162000

STROKE 5
296 156 1778292537.287000
291 142 1778292537.314000
286 134 1778292537.328000
281 126 1778292537.345000
276 118 1778292537.362000
272 110 1778292537.379000
272 100 1778292537.395000
285 88 1778292537.412000
309 78 1778292537.428000

