STROKE 1
155 246 1777777397.952000
143 242 1777777397.978000
137 241 1777777397.995000
134 236 1777777398.012000
132 228 1777777398.028000
132 214 1777777398.045000
143 194 1777777398.062000
155 181 1777777398.078000
166 177 1777777398.095000
178 177 1777777398.111000
190 187 1777777398.128000
199 200 1777777398.145000
204 215 1777777398.162000
206 223 1777777398.178000
206 224 1777777398.195000
204 215 1777777398.228000
204 201 1777777398.245000
208 184 1777777398.262000
216 169 1777777398.278000
223 161 1777777398.295000
229 159 1777777398.312000
236 159 1777777398.328000
244 165 1777777398.345000
248 176 1777777398.362000
250 187 1777777398.378000
250 196 1777777398.395000
247 203 1777777398.411000
235 206 1777777398.428000

STROKE 2
200 98 1777777398.587000
210 104 1777777398.628000
221 113 1777777398.645000
236 124 1777777398.662000
254 135 1777777398.678000
273 144 1777777398.695000

