STROKE 1
95 243 1777777879.592000
80 240 1777777879.630000
74 233 1777777879.646000
70 226 1777777879.663000
69 215 1777777879.680000
76 197 1777777879.697000
96 177 1777777879.713000
117 164 1777777879.730000
132 163 1777777879.746000
141 170 1777777879.763000
147 186 1777777879.780000
148 202 1777777879.796000
144 217 1777777879.813000
134 227 1777777879.830000
121 235 1777777879.846000
107 241 1777777879.863000
95 244 1777777879.880000

STROKE 2
157 212 1777777880.022000
156 202 1777777880.048000
156 194 1777777880.063000
156 184 1777777880.080000
159 175 1777777880.096000
166 168 1777777880.113000
175 167 1777777880.130000
186 170 1777777880.146000
193 182 1777777880.163000
196 197 1777777880.180000
195 212 1777777880.196000
184 221 1777777880.213000
169 225 1777777880.230000
155 226 1777777880.246000
143 223 1777777880.263000
138 212 1777777880.280000

STROKE 3
233 180 1777777880.422000
242 172 1777777880.514000
248 180 1777777880.530000
252 189 1777777880.547000
252 200 1777777880.564000
245 210 1777777880.580000
228 217 1777777880.596000
212 217 1777777880.613000
200 216 1777777880.630000
195 211 1777777880.646000
195 209 1777777880.663000
196 209 1777777880.697000
200 213 1777777880.714000
206 225 1777777880.730000
212 243 1777777880.746000
218 262 1777777880.763000
222 281 1777777880.780000
226 294 1777777880.796000
230 303 1777777880.813000
232 304 1777777880.830000
240 304 1777777880.846000
257 293 1777777880.863000
278 278 1777777880.880000

STROKE 4
281 173 1777777881.058000
289 177 1777777881.096000
297 187 1777777881.113000
304 198 1777777881.130000
308 208 1777777881.146000
308 217 1777777881.163000
297 224 1777777881.180000
277 228 1777777881.196000
258 228 1777777881.213000

STROKE 5
306 165 1777777881.340000
300 156 1777777881.380000
289 147 1777777881.396000
276 139 1777777881.413000
268 131 1777777881.430000
264 122 1777777881.446000
268 111 1777777881.463000
293 101 1777777881.480000
308 98 1777777881.496000

