STROKE 1
190 148 1777093664.923000
178 156 1777093664.982000
173 169 1777093664.999000
170 183 1777093665.015000
170 195 1777093665.032000
170 201 1777093665.048000
179 204 1777093665.065000
192 205 1777093665.082000
207 201 1777093665.098000
220 191 1777093665.115000

STROKE 2
217 142 1777093665.241000
218 144 1777093665.299000
223 153 1777093665.315000
227 162 1777093665.332000
230 169 1777093665.348000
231 177 1777093665.365000
231 184 1777093665.382000
225 189 1777093665.398000
217 192 1777093665.415000
209 194 1777093665.432000
201 195 1777093665.448000
199 195 1777093665.465000

STROKE 3
220 159 1777093665.588000
214 170 1777093665.649000
213 184 1777093665.665000
211 198 1777093665.682000
209 215 1777093665.699000
207 230 1777093665.715000
203 244 1777093665.731000
198 257 1777093665.748000
189 268 1777093665.765000
176 277 1777093665.782000
163 282 1777093665.799000
151 282 1777093665.815000
139 279 1777093665.831000
130 266 1777093665.848000
124 248 1777093665.865000
122 227 1777093665.881000
122 205 1777093665.898000
126 182 1777093665.915000
136 161 1777093665.931000
147 145 1777093665.948000
158 133 1777093665.965000
171 127 1777093665.981000
186 126 1777093665.998000
193 126 1777093666.015000

STROKE 4
289 173 1777093666.306000
288 177 1777093666.382000
285 177 1777093666.383000
275 177 1777093666.399000
265 173 1777093666.415000
256 167 1777093666.432000
252 161 1777093666.448000
251 156 1777093666.465000
251 150 1777093666.482000
259 144 1777093666.498000
270 141 1777093666.515000
277 140 1777093666.531000
279 140 1777093666.548000
273 139 1777093666.582000
263 135 1777093666.598000
255 131 1777093666.615000
252 125 1777093666.632000
251 120 1777093666.648000
255 112 1777093666.665000
273 106 1777093666.682000
292 104 1777093666.699000
308 106 1777093666.715000
317 119 1777093666.731000

STROKE 5
300 225 1777093666.922000
298 218 1777093667.015000
304 218 1777093667.032000
307 218 1777093667.048000
309 218 1777093667.065000
310 218 1777093667.082000
309 218 1777093667.115000
306 218 1777093667.131000

