STROKE 1
133 238 1778292236.532000
129 226 1778292236.548000
129 219 1778292236.559000
131 215 1778292236.575000
141 214 1778292236.592000
152 217 1778292236.609000
161 226 1778292236.626000
163 237 1778292236.642000
162 248 1778292236.659000
150 254 1778292236.675000
133 255 1778292236.692000
114 254 1778292236.709000
98 245 1778292236.726000
87 232 1778292236.742000
85 216 1778292236.759000
85 200 1778292236.775000
97 188 1778292236.792000
116 181 1778292236.809000
138 178 1778292236.825000
160 178 1778292236.842000
182 182 1778292236.859000

STROKE 2
219 211 1778292236.966000
205 206 1778292236.992000
199 202 1778292237.009000
195 198 1778292237.025000
193 194 1778292237.042000
193 189 1778292237.059000
201 182 1778292237.076000
214 176 1778292237.092000
225 175 1778292237.109000
235 176 1778292237.126000
241 186 1778292237.142000
241 198 1778292237.159000
239 208 1778292237.175000
229 218 1778292237.192000
217 223 1778292237.209000
209 224 1778292237.225000

STROKE 3
239 206 1778292237.334000
235 197 1778292237.361000
235 190 1778292237.375000
235 182 1778292237.392000
239 173 1778292237.409000
246 163 1778292237.426000
255 159 1778292237.442000
267 158 1778292237.459000
278 162 1778292237.475000
286 176 1778292237.492000
287 194 1778292237.509000
287 210 1778292237.526000

