STROKE 1
165 177 1777098392.120000
153 193 1777098392.147000
145 204 1777098392.164000
141 216 1777098392.181000
141 225 1777098392.197000
144 232 1777098392.214000
155 237 1777098392.230000
169 238 1777098392.247000
183 237 1777098392.263000
196 231 1777098392.280000
202 227 1777098392.297000

STROKE 2
203 168 1777098392.439000
208 168 1777098392.465000
213 174 1777098392.480000
216 185 1777098392.497000
216 200 1777098392.514000
215 214 1777098392.530000
208 222 1777098392.547000
199 226 1777098392.564000
191 226 1777098392.580000
183 226 1777098392.597000
178 226 1777098392.614000
176 225 1777098392.630000

STROKE 3
201 182 1777098392.736000
195 193 1777098392.780000
191 205 1777098392.798000
186 219 1777098392.814000
180 234 1777098392.830000
175 249 1777098392.847000
168 260 1777098392.864000
160 268 1777098392.881000
151 271 1777098392.897000
140 271 1777098392.914000
130 267 1777098392.930000
120 257 1777098392.947000
114 244 1777098392.964000
113 225 1777098392.980000
116 202 1777098392.997000
129 181 1777098393.014000
146 161 1777098393.030000
166 147 1777098393.047000
185 141 1777098393.064000
199 141 1777098393.080000
212 148 1777098393.097000

STROKE 4
238 155 1777098393.254000
237 165 1777098393.297000
237 181 1777098393.314000
237 200 1777098393.330000
238 224 1777098393.347000
238 249 1777098393.364000
238 274 1777098393.380000
238 292 1777098393.397000
238 303 1777098393.414000
238 304 1777098393.430000
238 303 1777098393.447000
236 300 1777098393.464000

STROKE 5
257 165 1777098393.570000
255 170 1777098393.614000
252 190 1777098393.630000
250 211 1777098393.647000
250 235 1777098393.664000
250 257 1777098393.680000
250 274 1777098393.697000
252 285 1777098393.714000
256 290 1777098393.731000
261 293 1777098393.748000
266 294 1777098393.764000
270 294 1777098393.781000
277 292 1777098393.798000
286 287 1777098393.814000
295 284 1777098393.830000
300 283 1777098393.847000

