STROKE 1
110 182 1778233616.647000
107 172 1778233616.689000
114 166 1778233616.706000
127 164 1778233616.722000
141 164 1778233616.739000
155 172 1778233616.756000
161 185 1778233616.772000
161 200 1778233616.789000
157 213 1778233616.806000
146 225 1778233616.822000
132 236 1778233616.840000
119 245 1778233616.856000

STROKE 2
166 207 1778233616.979000
166 196 1778233617.007000
166 183 1778233617.012000
168 173 1778233617.022000
175 164 1778233617.039000
188 158 1778233617.056000
206 158 1778233617.072000
220 164 1778233617.089000
226 177 1778233617.106000
227 192 1778233617.122000
222 206 1778233617.139000
216 211 1778233617.156000

STROKE 3
194 146 1778233617.297000
184 135 1778233617.323000
175 127 1778233617.328000
168 118 1778233617.339000
166 107 1778233617.356000
167 95 1778233617.372000
176 88 1778233617.389000
188 87 1778233617.406000
198 91 1778233617.422000
205 103 1778233617.439000
207 121 1778233617.456000
207 141 1778233617.472000
200 160 1778233617.489000
192 178 1778233617.506000

STROKE 4
214 190 1778233617.612000
217 200 1778233617.640000
217 214 1778233617.656000
219 229 1778233617.672000
222 245 1778233617.689000
226 261 1778233617.706000
232 279 1778233617.722000
239 300 1778233617.739000
245 308 1778233617.756000

