STROKE 1
112 257 1777091093.089000
100 257 1777091093.134000
93 257 1777091093.150000
85 255 1777091093.167000
79 249 1777091093.184000
78 238 1777091093.200000
82 223 1777091093.217000
99 209 1777091093.233000
117 202 1777091093.250000
133 202 1777091093.267000
146 213 1777091093.283000
156 227 1777091093.300000
162 241 1777091093.317000
166 250 1777091093.333000
167 252 1777091093.350000
167 248 1777091093.384000
167 239 1777091093.400000
167 226 1777091093.417000
172 212 1777091093.434000
182 202 1777091093.450000
190 197 1777091093.467000
196 197 1777091093.484000
201 202 1777091093.500000
205 211 1777091093.517000
207 220 1777091093.533000
207 230 1777091093.550000
205 235 1777091093.567000

STROKE 2
188 247 1777091093.690000
189 251 1777091093.733000
189 262 1777091093.750000
189 274 1777091093.767000
189 286 1777091093.784000
189 298 1777091093.800000
190 309 1777091093.817000
191 317 1777091093.834000
193 320 1777091093.851000
194 321 1777091093.867000
197 319 1777091093.884000
210 311 1777091093.900000
225 303 1777091093.917000
239 295 1777091093.933000
252 289 1777091093.950000
257 286 1777091093.967000

STROKE 3
277 192 1777091094.142000
262 188 1777091094.184000
255 193 1777091094.200000
253 197 1777091094.217000
252 201 1777091094.234000
255 204 1777091094.250000
264 209 1777091094.267000
273 215 1777091094.284000
279 220 1777091094.300000
282 226 1777091094.317000
282 228 1777091094.334000
278 230 1777091094.351000
266 230 1777091094.367000
255 230 1777091094.384000
247 228 1777091094.400000
244 225 1777091094.417000
244 224 1777091094.434000
246 224 1777091094.467000
251 229 1777091094.484000
257 242 1777091094.501000
263 257 1777091094.517000
267 274 1777091094.534000
272 290 1777091094.550000
275 303 1777091094.567000
277 311 1777091094.584000
278 315 1777091094.601000
278 316 1777091094.617000

STROKE 4
272 162 1777091094.793000
262 151 1777091094.818000
255 145 1777091094.833000
249 139 1777091094.850000
243 133 1777091094.867000
240 127 1777091094.883000
241 119 1777091094.900000
260 110 1777091094.917000
283 103 1777091094.933000
300 103 1777091094.950000
311 106 1777091094.967000
315 112 1777091094.983000

