STROKE 1
176 147 1778231721.929000
161 141 1778231721.956000
156 141 1778231721.973000
153 149 1778231721.990000
152 159 1778231722.006000
153 170 1778231722.023000
163 183 1778231722.040000
176 195 1778231722.057000
185 206 1778231722.073000
187 215 1778231722.090000
180 224 1778231722.106000
166 229 1778231722.123000
151 232 1778231722.140000
139 232 1778231722.156000
132 229 1778231722.173000
130 225 1778231722.190000
130 222 1778231722.206000
137 217 1778231722.223000
150 213 1778231722.240000
163 213 1778231722.257000
172 224 1778231722.273000

STROKE 2
174 319 1778231722.379000
159 325 1778231722.408000
146 325 1778231722.423000
134 325 1778231722.440000
124 321 1778231722.457000
119 311 1778231722.473000
119 293 1778231722.490000
130 271 1778231722.507000
149 252 1778231722.523000
167 244 1778231722.540000
179 244 1778231722.557000
188 254 1778231722.573000
190 271 1778231722.590000
190 288 1778231722.607000
183 301 1778231722.623000

STROKE 3
184 231 1778231722.781000
183 215 1778231722.809000
183 199 1778231722.814000
183 185 1778231722.823000
188 172 1778231722.840000
198 164 1778231722.857000
213 161 1778231722.873000
225 161 1778231722.890000
233 168 1778231722.907000
239 179 1778231722.923000
240 191 1778231722.940000
240 203 1778231722.957000
234 215 1778231722.973000
226 223 1778231722.990000

STROKE 4
265 163 1778231723.132000
267 161 1778231723.159000
276 161 1778231723.173000
284 161 1778231723.190000
289 161 1778231723.207000
291 162 1778231723.223000
292 163 1778231723.240000
291 165 1778231723.256000
284 166 1778231723.273000
276 166 1778231723.290000
270 166 1778231723.307000
267 166 1778231723.323000
267 166 1778231723.340000
267 166 1778231723.356000

STROKE 5
280 222 1778231723.497000
277 207 1778231723.540000
281 202 1778231723.556000
286 200 1778231723.573000
291 200 1778231723.590000
294 200 1778231723.607000
296 206 1778231723.623000
297 210 1778231723.640000

