STROKE 1
143 233 1778233715.345000
134 232 1778233715.402000
125 231 1778233715.418000
115 227 1778233715.435000
107 218 1778233715.452000
104 205 1778233715.468000
104 189 1778233715.485000
116 177 1778233715.502000
131 170 1778233715.518000
145 172 1778233715.535000
158 189 1778233715.552000
163 211 1778233715.568000
163 229 1778233715.585000
155 243 1778233715.602000
142 252 1778233715.618000
129 256 1778233715.635000

STROKE 2
174 224 1778233715.775000
169 209 1778233715.803000
166 199 1778233715.818000
165 189 1778233715.835000
166 179 1778233715.852000
175 174 1778233715.868000
187 174 1778233715.885000
199 182 1778233715.902000
208 194 1778233715.918000
212 207 1778233715.935000
212 221 1778233715.952000
211 227 1778233715.968000

STROKE 3
208 219 1778233716.092000
207 233 1778233716.135000
201 268 1778233716.152000
198 298 1778233716.168000
198 320 1778233716.185000
200 330 1778233716.202000
207 331 1778233716.218000
218 321 1778233716.235000
230 298 1778233716.252000

STROKE 4
238 161 1778233716.425000
226 175 1778233716.468000
220 186 1778233716.485000
218 196 1778233716.502000
220 201 1778233716.518000
234 204 1778233716.535000
250 205 1778233716.552000
259 206 1778233716.569000
263 208 1778233716.585000
263 209 1778233716.602000
258 211 1778233716.618000
245 214 1778233716.635000
232 215 1778233716.652000
223 216 1778233716.668000
220 215 1778233716.685000
224 204 1778233716.702000
235 194 1778233716.719000
240 194 1778233716.735000
249 202 1778233716.752000
256 229 1778233716.768000
260 263 1778233716.785000
263 292 1778233716.802000
267 311 1778233716.818000
270 317 1778233716.835000

STROKE 5
249 144 1778233716.975000
238 135 1778233717.002000
226 125 1778233717.007000
217 116 1778233717.018000
216 106 1778233717.035000
221 94 1778233717.052000
241 82 1778233717.068000
268 76 1778233717.085000
297 76 1778233717.102000

