STROKE 1
178 167 1777188944.764000
165 166 1777188944.779000
155 168 1777188944.789000
145 174 1777188944.806000
139 180 1777188944.823000
137 186 1777188944.839000
137 193 1777188944.856000
142 199 1777188944.873000
154 205 1777188944.889000
167 212 1777188944.906000
175 217 1777188944.923000
177 220 1777188944.939000
177 221 1777188944.956000
172 222 1777188944.973000
164 224 1777188944.989000
155 226 1777188945.006000
146 227 1777188945.023000
140 227 1777188945.040000
138 226 1777188945.056000
138 222 1777188945.073000
148 215 1777188945.090000
158 211 1777188945.106000
168 211 1777188945.123000
177 215 1777188945.139000
185 227 1777188945.156000
191 243 1777188945.173000
195 260 1777188945.190000
198 276 1777188945.206000
200 290 1777188945.223000
200 302 1777188945.239000
195 310 1777188945.256000
183 312 1777188945.273000
166 312 1777188945.290000
148 306 1777188945.306000
133 297 1777188945.323000
123 289 1777188945.340000
118 283 1777188945.356000
118 275 1777188945.373000
120 270 1777188945.389000

STROKE 2
197 186 1777188945.532000
196 196 1777188945.557000
196 208 1777188945.573000
197 224 1777188945.590000
201 244 1777188945.606000
208 264 1777188945.623000
214 284 1777188945.639000
221 300 1777188945.656000
228 312 1777188945.673000
232 318 1777188945.690000
235 319 1777188945.706000
238 316 1777188945.723000
243 303 1777188945.740000
245 294 1777188945.756000

STROKE 3
253 166 1777188945.900000
245 178 1777188945.940000
241 189 1777188945.956000
240 201 1777188945.973000
240 213 1777188945.990000
245 224 1777188946.006000
254 233 1777188946.023000
266 243 1777188946.040000
276 251 1777188946.056000
282 256 1777188946.073000
283 258 1777188946.089000
283 259 1777188946.106000
272 264 1777188946.123000
257 269 1777188946.139000
241 275 1777188946.156000
228 281 1777188946.173000
218 284 1777188946.190000
216 286 1777188946.206000
220 280 1777188946.240000
230 265 1777188946.257000
239 254 1777188946.273000
246 249 1777188946.290000
252 248 1777188946.306000
257 248 1777188946.323000
262 254 1777188946.340000
267 267 1777188946.356000
271 284 1777188946.373000
275 302 1777188946.390000
279 320 1777188946.406000
283 337 1777188946.423000
286 353 1777188946.440000
288 367 1777188946.456000

STROKE 4
265 171 1777188946.685000
257 155 1777188946.704000
255 150 1777188946.708000
251 135 1777188946.723000
251 124 1777188946.739000
252 114 1777188946.756000
261 103 1777188946.773000
274 94 1777188946.790000
291 89 1777188946.806000
308 89 1777188946.823000
321 95 1777188946.840000

STROKE 5
324 207 1777188947.002000
325 195 1777188947.090000
332 195 1777188947.107000
338 195 1777188947.123000
341 195 1777188947.140000
342 195 1777188947.156000
342 196 1777188947.173000
336 196 1777188947.189000
328 196 1777188947.207000
324 197 1777188947.223000

STROKE 6
332 252 1777188947.384000
336 244 1777188947.440000
339 244 1777188947.456000
340 244 1777188947.473000
341 244 1777188947.489000
341 245 1777188947.523000
341 248 1777188947.539000
339 249 1777188947.556000

