STROKE 1
163 287 1777188782.689000
169 298 1777188782.714000
166 301 1777188782.730000
158 301 1777188782.746000
148 301 1777188782.763000
137 295 1777188782.780000
128 289 1777188782.796000
120 282 1777188782.813000
116 274 1777188782.830000
115 265 1777188782.846000
119 254 1777188782.863000
130 246 1777188782.880000
144 241 1777188782.896000
158 241 1777188782.913000
169 245 1777188782.930000
177 255 1777188782.946000
180 265 1777188782.963000
181 273 1777188782.980000
178 279 1777188782.996000
170 285 1777188783.013000
162 290 1777188783.030000
157 295 1777188783.047000
156 297 1777188783.063000

STROKE 2
223 282 1777188783.189000
219 272 1777188783.215000
216 265 1777188783.230000
212 256 1777188783.246000
207 249 1777188783.263000
205 241 1777188783.280000
205 234 1777188783.296000
206 228 1777188783.313000
215 225 1777188783.330000
228 225 1777188783.346000
240 226 1777188783.363000
249 235 1777188783.380000
254 247 1777188783.396000
256 256 1777188783.413000
257 263 1777188783.430000
257 265 1777188783.446000
252 265 1777188783.463000
246 261 1777188783.480000
242 254 1777188783.497000
241 247 1777188783.513000
241 240 1777188783.530000
246 232 1777188783.546000
255 224 1777188783.563000
266 219 1777188783.580000
277 217 1777188783.596000
289 217 1777188783.613000
298 219 1777188783.630000
305 227 1777188783.646000
306 237 1777188783.663000
306 245 1777188783.680000
303 251 1777188783.696000

STROKE 3
296 219 1777188783.824000
287 209 1777188783.849000
284 201 1777188783.853000
278 193 1777188783.863000
274 186 1777188783.880000
271 179 1777188783.896000
271 171 1777188783.913000
275 163 1777188783.930000
290 154 1777188783.946000
309 146 1777188783.963000
319 145 1777188783.980000

