STROKE 1
133 142 1777092926.010000
141 141 1777092926.054000
150 152 1777092926.071000
158 166 1777092926.087000
160 180 1777092926.104000
160 193 1777092926.120000
150 201 1777092926.137000
138 206 1777092926.154000
129 208 1777092926.171000
123 208 1777092926.187000
120 204 1777092926.204000
119 196 1777092926.221000
123 187 1777092926.237000
133 181 1777092926.254000
144 180 1777092926.270000
158 180 1777092926.287000

STROKE 2
187 121 1777092926.445000
189 128 1777092926.488000
190 143 1777092926.504000
191 161 1777092926.521000
191 182 1777092926.537000
190 201 1777092926.554000
186 216 1777092926.570000
180 226 1777092926.587000
173 229 1777092926.604000
165 230 1777092926.620000
157 230 1777092926.637000
151 227 1777092926.654000
147 222 1777092926.671000
146 215 1777092926.687000
152 202 1777092926.704000
161 194 1777092926.720000

STROKE 3
213 117 1777092926.860000
210 124 1777092926.887000
208 140 1777092926.904000
206 160 1777092926.920000
203 181 1777092926.937000
202 200 1777092926.953000
202 216 1777092926.970000
202 227 1777092926.987000
203 233 1777092927.003000
206 235 1777092927.020000
208 237 1777092927.037000
212 238 1777092927.053000
216 238 1777092927.070000
226 237 1777092927.087000

STROKE 4
246 122 1777092927.209000
235 131 1777092927.271000
232 145 1777092927.287000
231 160 1777092927.304000
231 171 1777092927.320000
238 179 1777092927.337000
250 182 1777092927.354000
265 181 1777092927.370000

STROKE 5
272 131 1777092927.459000
274 133 1777092927.554000
274 141 1777092927.571000
274 152 1777092927.587000
270 161 1777092927.604000
260 168 1777092927.620000
248 174 1777092927.637000
241 176 1777092927.653000

STROKE 6
283 128 1777092927.793000
274 118 1777092927.820000
265 110 1777092927.837000
257 102 1777092927.854000
250 94 1777092927.870000
246 86 1777092927.887000
246 78 1777092927.904000
257 74 1777092927.920000
277 73 1777092927.937000
299 75 1777092927.953000

