STROKE 1
143 233 1777777839.678000
137 233 1777777839.703000
132 233 1777777839.716000
126 231 1777777839.732000
121 227 1777777839.749000
118 220 1777777839.766000
118 211 1777777839.782000
120 200 1777777839.799000
130 191 1777777839.816000
140 188 1777777839.833000
150 188 1777777839.849000
160 191 1777777839.866000
169 197 1777777839.882000
178 203 1777777839.899000
188 205 1777777839.916000
195 206 1777777839.932000
198 201 1777777839.949000
198 190 1777777839.966000
198 180 1777777839.982000
194 173 1777777839.999000
190 167 1777777840.016000
187 166 1777777840.032000
186 166 1777777840.049000

STROKE 2
225 285 1777777840.174000
212 281 1777777840.216000
202 275 1777777840.233000
192 268 1777777840.249000
186 260 1777777840.266000
184 248 1777777840.282000
189 236 1777777840.299000
203 228 1777777840.316000
218 227 1777777840.332000
230 229 1777777840.349000
237 239 1777777840.366000
239 249 1777777840.382000
239 258 1777777840.399000
228 269 1777777840.416000
212 279 1777777840.432000
205 282 1777777840.449000

STROKE 3
189 246 1777777840.558000
188 253 1777777840.600000
183 269 1777777840.616000
174 284 1777777840.633000
162 296 1777777840.649000
150 305 1777777840.666000
139 309 1777777840.682000
132 309 1777777840.699000
131 307 1777777840.716000

STROKE 4
285 190 1777777840.856000
276 189 1777777840.899000
264 189 1777777840.916000
251 188 1777777840.933000
244 183 1777777840.949000
240 178 1777777840.966000
240 171 1777777840.982000
250 163 1777777840.999000
265 159 1777777841.017000
279 159 1777777841.032000
289 162 1777777841.049000
294 172 1777777841.066000
295 183 1777777841.085000
291 194 1777777841.099000
277 203 1777777841.116000
265 209 1777777841.132000
260 210 1777777841.150000

STROKE 5
255 212 1777777841.203000
276 198 1777777841.250000
283 194 1777777841.266000
290 188 1777777841.282000
301 181 1777777841.299000
313 172 1777777841.316000
326 166 1777777841.332000
336 165 1777777841.349000
343 165 1777777841.366000
345 174 1777777841.382000
345 183 1777777841.399000
339 191 1777777841.416000
328 197 1777777841.432000

STROKE 6
317 177 1777777841.504000
311 166 1777777841.525000
309 153 1777777841.532000
307 139 1777777841.549000
305 126 1777777841.566000
304 115 1777777841.583000
305 105 1777777841.599000
322 96 1777777841.616000
350 89 1777777841.632000

