STROKE 1
192 147 1777091469.617000
195 141 1777091469.663000
203 138 1777091469.679000
213 136 1777091469.696000
221 136 1777091469.712000
228 136 1777091469.729000
230 143 1777091469.746000
230 154 1777091469.762000
226 165 1777091469.779000
217 177 1777091469.796000
206 186 1777091469.812000
194 193 1777091469.829000
183 198 1777091469.846000
173 200 1777091469.862000
168 200 1777091469.879000
167 200 1777091469.896000
167 200 1777091469.912000
167 199 1777091469.929000
169 199 1777091469.946000
172 199 1777091469.962000
176 201 1777091469.979000
182 205 1777091469.996000
188 208 1777091470.012000
194 210 1777091470.029000
202 211 1777091470.046000
210 211 1777091470.062000
217 206 1777091470.079000
224 200 1777091470.096000
229 195 1777091470.112000
232 192 1777091470.129000
233 191 1777091470.146000
234 191 1777091470.162000
234 192 1777091470.230000
234 196 1777091470.246000
234 203 1777091470.263000
234 215 1777091470.279000
231 227 1777091470.296000
227 239 1777091470.313000
219 248 1777091470.329000
208 253 1777091470.346000
194 254 1777091470.363000
181 254 1777091470.380000
170 254 1777091470.396000
163 252 1777091470.412000
161 250 1777091470.430000
161 249 1777091470.446000
164 246 1777091470.463000

STROKE 2
219 132 1777091470.703000
205 123 1777091470.729000
199 118 1777091470.746000
195 113 1777091470.762000
193 108 1777091470.779000
193 103 1777091470.796000
201 98 1777091470.813000
215 93 1777091470.829000
228 90 1777091470.846000
238 90 1777091470.863000
246 91 1777091470.879000

