STROKE 1
130 137 1778292364.069000
127 147 1778292364.096000
127 159 1778292364.113000
130 171 1778292364.129000
141 182 1778292364.146000
160 188 1778292364.162000
182 188 1778292364.179000
198 185 1778292364.196000
202 180 1778292364.212000

STROKE 2
198 144 1778292364.283000
186 143 1778292364.346000
186 159 1778292364.363000
180 175 1778292364.379000
171 188 1778292364.396000
162 195 1778292364.413000
153 197 1778292364.429000
145 197 1778292364.446000
141 191 1778292364.463000
139 183 1778292364.479000
139 179 1778292364.496000
142 177 1778292364.513000
151 177 1778292364.529000
161 181 1778292364.546000
172 193 1778292364.563000
182 213 1778292364.579000
187 236 1778292364.596000
188 255 1778292364.613000
185 269 1778292364.629000
172 277 1778292364.646000
159 281 1778292364.663000
147 279 1778292364.679000
140 261 1778292364.696000
139 246 1778292364.713000

STROKE 3
196 132 1778292364.821000
205 146 1778292364.863000
205 164 1778292364.879000
205 187 1778292364.896000
205 209 1778292364.913000
206 230 1778292364.929000
208 248 1778292364.946000
214 261 1778292364.963000
223 265 1778292364.979000
236 265 1778292364.996000

STROKE 4
251 167 1778292365.155000
239 151 1778292365.182000
236 144 1778292365.196000
235 139 1778292365.213000
236 136 1778292365.229000
243 135 1778292365.246000
252 135 1778292365.263000
260 138 1778292365.279000
266 148 1778292365.296000
266 162 1778292365.313000
260 175 1778292365.329000
252 186 1778292365.346000
248 189 1778292365.362000

STROKE 5
266 165 1778292365.488000
266 154 1778292365.529000
266 147 1778292365.546000
269 140 1778292365.563000
276 134 1778292365.579000
285 131 1778292365.596000
294 131 1778292365.613000
301 135 1778292365.629000
305 145 1778292365.646000
306 157 1778292365.662000
307 167 1778292365.679000
307 171 1778292365.696000

STROKE 6
302 146 1778292365.803000
297 135 1778292365.830000
297 125 1778292365.835000
294 115 1778292365.846000
292 105 1778292365.863000
292 94 1778292365.879000
294 84 1778292365.896000
306 76 1778292365.912000
322 76 1778292365.929000
332 78 1778292365.946000

