STROKE 1
141 217 1777188750.475000
148 210 1777188750.500000
157 208 1777188750.514000
168 208 1777188750.531000
179 208 1777188750.548000
188 217 1777188750.564000
193 228 1777188750.581000
195 239 1777188750.598000
195 246 1777188750.614000
188 249 1777188750.631000
176 250 1777188750.648000
164 250 1777188750.664000
154 250 1777188750.682000
147 250 1777188750.698000

STROKE 2
214 208 1777188750.840000
220 198 1777188750.898000
224 198 1777188750.915000
228 202 1777188750.932000
233 211 1777188750.948000
237 221 1777188750.965000
240 228 1777188750.981000
241 231 1777188750.998000
241 232 1777188751.014000
234 232 1777188751.031000
225 232 1777188751.048000
215 232 1777188751.064000

STROKE 3
202 162 1777188751.244000
205 158 1777188751.281000
215 158 1777188751.298000
227 160 1777188751.314000
241 167 1777188751.331000
258 177 1777188751.348000
267 183 1777188751.364000

