STROKE 1
135 157 1778233763.009000
130 161 1778233763.151000
125 176 1778233763.169000
120 193 1778233763.183000
118 208 1778233763.200000
119 220 1778233763.217000
131 226 1778233763.233000
147 227 1778233763.250000
161 226 1778233763.266000

STROKE 2
152 166 1778233763.385000
155 168 1778233763.449000
162 182 1778233763.466000
166 197 1778233763.483000
167 212 1778233763.500000
163 224 1778233763.516000
156 231 1778233763.533000
148 234 1778233763.550000
141 235 1778233763.566000
137 233 1778233763.583000
136 224 1778233763.600000
141 211 1778233763.616000
155 201 1778233763.633000
170 196 1778233763.650000
187 195 1778233763.666000

STROKE 3
222 160 1778233763.807000
226 155 1778233763.850000
237 156 1778233763.866000
249 165 1778233763.883000
256 183 1778233763.900000
258 201 1778233763.917000
254 217 1778233763.933000
238 226 1778233763.950000
219 227 1778233763.966000
203 225 1778233763.983000
193 211 1778233764.000000
189 195 1778233764.016000
189 181 1778233764.033000
198 172 1778233764.050000
212 170 1778233764.066000
224 175 1778233764.083000
232 190 1778233764.100000
234 208 1778233764.116000
234 226 1778233764.133000
234 234 1778233764.150000

STROKE 4
217 268 1778233764.306000
217 253 1778233764.334000
219 245 1778233764.350000
227 238 1778233764.366000
236 234 1778233764.383000
246 234 1778233764.400000
254 242 1778233764.416000
259 257 1778233764.433000
260 277 1778233764.450000
257 296 1778233764.466000
245 309 1778233764.483000
227 314 1778233764.500000
211 315 1778233764.516000
199 309 1778233764.533000
195 295 1778233764.550000
195 278 1778233764.567000
204 265 1778233764.583000
215 261 1778233764.600000
226 262 1778233764.616000
236 276 1778233764.633000
241 294 1778233764.650000
243 304 1778233764.666000

