STROKE 1
192 210 1775888225.837000
183 218 1775888225.875000
178 228 1775888225.892000
178 231 1775888225.908000
178 245 1775888225.925000
187 251 1775888225.942000
199 254 1775888225.958000

STROKE 2
221 207 1775888226.150000
228 216 1775888226.209000
230 224 1775888226.226000
231 232 1775888226.243000
231 241 1775888226.258000
230 247 1775888226.275000
224 251 1775888226.293000
216 254 1775888226.309000
205 256 1775888226.325000
194 259 1775888226.342000
186 260 1775888226.358000
180 261 1775888226.375000

STROKE 3
219 210 1775888226.615000
217 195 1775888226.642000
217 188 1775888226.658000
218 180 1775888226.675000
221 172 1775888226.692000
227 164 1775888226.708000
233 158 1775888226.725000
240 154 1775888226.742000
246 154 1775888226.758000
250 154 1775888226.775000
253 157 1775888226.792000
255 172 1775888226.808000
255 187 1775888226.825000
256 202 1775888226.842000
257 219 1775888226.858000
258 235 1775888226.875000
260 250 1775888226.892000
263 264 1775888226.908000
266 274 1775888226.925000
268 281 1775888226.942000
269 283 1775888226.958000

