STROKE 1
178 166 1777091758.705000
172 170 1777091758.733000
165 181 1777091758.750000
161 195 1777091758.767000
161 210 1777091758.783000
168 223 1777091758.800000
186 231 1777091758.817000
209 232 1777091758.833000

STROKE 2
219 151 1777091758.971000
221 153 1777091759.016000
224 164 1777091759.033000
227 179 1777091759.050000
228 194 1777091759.067000
227 204 1777091759.083000
221 211 1777091759.100000
213 216 1777091759.117000
202 218 1777091759.133000
193 219 1777091759.150000

STROKE 3
276 202 1777091759.288000
273 199 1777091759.333000
266 198 1777091759.350000
259 194 1777091759.367000
255 189 1777091759.383000
255 183 1777091759.400000
255 177 1777091759.417000
265 171 1777091759.433000
277 169 1777091759.450000
289 169 1777091759.467000
297 173 1777091759.483000
301 183 1777091759.500000
301 193 1777091759.517000
297 202 1777091759.533000
288 210 1777091759.550000
278 214 1777091759.567000

STROKE 4
297 202 1777091759.672000
303 185 1777091759.767000
305 180 1777091759.784000
312 173 1777091759.800000
324 167 1777091759.817000
337 166 1777091759.834000
350 168 1777091759.850000
360 180 1777091759.867000
365 195 1777091759.883000
366 208 1777091759.900000
366 213 1777091759.917000

STROKE 5
334 161 1777091760.039000
329 151 1777091760.066000
326 144 1777091760.083000
321 137 1777091760.100000
315 131 1777091760.116000
312 123 1777091760.133000
312 111 1777091760.150000
325 96 1777091760.168000
345 85 1777091760.183000
367 82 1777091760.200000
384 86 1777091760.217000

