STROKE 1
164 143 1775980133.466000
158 157 1775980133.510000
161 164 1775980133.526000
172 172 1775980133.543000
187 178 1775980133.560000
201 180 1775980133.576000

STROKE 2
213 126 1775980133.701000
214 126 1775980133.743000
216 136 1775980133.760000
219 151 1775980133.776000
219 165 1775980133.793000
219 175 1775980133.810000
215 181 1775980133.826000
207 182 1775980133.843000
198 182 1775980133.860000
192 178 1775980133.876000
189 170 1775980133.893000
189 162 1775980133.910000
189 157 1775980133.927000
189 157 1775980133.944000
193 157 1775980133.960000
199 162 1775980133.976000
206 175 1775980133.993000
210 191 1775980134.010000
213 211 1775980134.027000
213 229 1775980134.043000
212 243 1775980134.060000
206 250 1775980134.076000
197 250 1775980134.093000
186 250 1775980134.110000
175 244 1775980134.126000
167 239 1775980134.143000
163 233 1775980134.160000

STROKE 3
245 140 1775980134.317000
236 150 1775980134.360000
234 172 1775980134.377000
234 197 1775980134.394000
234 220 1775980134.410000
237 237 1775980134.427000
243 246 1775980134.443000
250 250 1775980134.460000
258 250 1775980134.477000
269 244 1775980134.493000
279 234 1775980134.510000
284 228 1775980134.527000

