STROKE 1
144 293 1778292665.772000
131 289 1778292665.799000
123 286 1778292665.815000
116 281 1778292665.832000
113 269 1778292665.849000
115 251 1778292665.865000
128 233 1778292665.882000
140 225 1778292665.899000
153 224 1778292665.915000
164 231 1778292665.932000
174 245 1778292665.948000
181 257 1778292665.965000
184 266 1778292665.982000
184 269 1778292665.999000
183 268 1778292666.032000
181 260 1778292666.049000
181 246 1778292666.065000
186 228 1778292666.082000
195 215 1778292666.099000
202 209 1778292666.115000
207 209 1778292666.132000
210 213 1778292666.149000
213 221 1778292666.166000
215 229 1778292666.182000
216 238 1778292666.199000
216 249 1778292666.215000
208 262 1778292666.232000
202 269 1778292666.249000

STROKE 2
215 270 1778292666.356000
213 277 1778292666.399000
213 292 1778292666.415000
213 309 1778292666.432000
213 323 1778292666.449000
213 334 1778292666.465000
214 339 1778292666.482000
215 339 1778292666.499000
216 339 1778292666.515000
219 337 1778292666.532000
227 334 1778292666.549000
239 330 1778292666.565000
250 325 1778292666.582000
256 321 1778292666.599000

STROKE 3
266 190 1778292666.740000
263 194 1778292666.782000
260 208 1778292666.799000
260 223 1778292666.815000
265 237 1778292666.832000
278 249 1778292666.849000
291 254 1778292666.866000
296 254 1778292666.882000

STROKE 4
288 202 1778292666.991000
291 207 1778292667.032000
296 217 1778292667.049000
298 229 1778292667.065000
299 241 1778292667.082000
299 248 1778292667.099000
293 253 1778292667.115000
282 259 1778292667.132000

STROKE 5
289 187 1778292667.291000
279 179 1778292667.318000
272 175 1778292667.332000
266 169 1778292667.349000
264 160 1778292667.365000
271 143 1778292667.382000
298 124 1778292667.399000
323 111 1778292667.415000
336 111 1778292667.432000

